 2342500     1.979     1.935     1.964     1.894     1.911     1.977     x:    6.406    y:    -5.363    z:   -43.259       44.058     x:  -12.130    y:     0.475    z:   109.504      110.175     x:  -17.053    y:     0.118    z:    -8.853       19.214     x:   10.622    y:     5.221    z:    52.102       53.429     x:   10.622    y:     5.221    z:    52.102       53.429     x:   10.622    y:     5.221    z:    52.102       53.429 
 2343000     1.959     2.032     1.916     1.953     1.864     1.882     x:    6.098    y:    -5.568    z:   -42.739       43.529     x:  -11.798    y:     0.722    z:   108.991      109.630     x:  -16.714    y:     0.342    z:    -9.364       19.162     x:   10.595    y:     5.201    z:    52.095       53.415     x:   10.595    y:     5.201    z:    52.095       53.415     x:   10.595    y:     5.201    z:    52.095       53.415 
 2343500     1.954     1.951     2.079     1.891     1.913     2.042     x:    6.423    y:    -5.421    z:   -42.659       43.479     x:  -12.130    y:     0.583    z:   108.922      109.597     x:  -17.040    y:     0.194    z:    -9.429       19.475     x:   10.594    y:     5.201    z:    52.078       53.399     x:   10.594    y:     5.201    z:    52.078       53.399     x:   10.594    y:     5.201    z:    52.078       53.399 
 2344000     2.037     1.898     2.161     1.963     1.946     1.879     x:    6.981    y:    -5.667    z:   -42.428       43.370     x:  -12.689    y:     0.780    z:   108.704      109.445     x:  -17.602    y:     0.430    z:    -9.659       20.083     x:   10.598    y:     5.208    z:    52.080       53.402     x:   10.598    y:     5.208    z:    52.080       53.402     x:   10.598    y:     5.208    z:    52.080       53.402 
 2344500     1.977     1.936     1.930     1.986     1.962     1.935     x:    7.017    y:    -5.897    z:   -43.083       44.047     x:  -12.722    y:     1.040    z:   109.320      110.063     x:  -17.635    y:     0.671    z:    -9.018       19.818     x:   10.600    y:     5.194    z:    52.098       53.419     x:   10.600    y:     5.194    z:    52.098       53.419     x:   10.600    y:     5.194    z:    52.098       53.419 
 2345000     1.941     2.082     1.938     1.996     1.899     1.998     x:    7.455    y:    -6.127    z:   -42.774       43.849     x:  -13.179    y:     1.287    z:   109.022      109.823     x:  -18.079    y:     0.914    z:    -9.350       20.374     x:   10.606    y:     5.185    z:    52.118       53.438     x:   10.606    y:     5.185    z:    52.118       53.438     x:   10.606    y:     5.185    z:    52.118       53.438 
 2345500     1.925     1.936     2.003     1.991     1.937     1.850     x:    7.977    y:    -6.491    z:   -42.523       43.749     x:  -13.707    y:     1.641    z:   108.808      109.681     x:  -18.604    y:     1.271    z:    -9.578       20.963     x:   10.613    y:     5.186    z:    52.098       53.420     x:   10.613    y:     5.186    z:    52.098       53.420     x:   10.613    y:     5.186    z:    52.098       53.420 
 2346000     1.898     1.919     1.907     2.002     1.957     1.970     x:    7.937    y:    -7.022    z:   -43.072       44.357     x:  -13.622    y:     2.142    z:   109.324      110.191     x:  -18.530    y:     1.776    z:    -9.021       20.685     x:   10.580    y:     5.211    z:    52.092       53.411     x:   10.580    y:     5.211    z:    52.092       53.411     x:   10.580    y:     5.211    z:    52.092       53.411 
 2346500     1.892     1.984     1.904     1.872     2.004     1.979     x:    7.720    y:    -7.817    z:   -42.714       44.105     x:  -13.410    y:     2.938    z:   108.956      109.817     x:  -18.339    y:     2.576    z:    -9.409       20.772     x:   10.604    y:     5.208    z:    52.124       53.446     x:   10.604    y:     5.208    z:    52.124       53.446     x:   10.604    y:     5.208    z:    52.124       53.446 
 2347000     1.977     1.904     1.976     1.862     2.041     1.937     x:    7.919    y:    -7.482    z:   -43.013       44.372     x:  -13.618    y:     2.557    z:   109.261      110.137     x:  -18.530    y:     2.207    z:    -9.087       20.756     x:   10.600    y:     5.243    z:    52.097       53.422     x:   10.600    y:     5.243    z:    52.097       53.422     x:   10.600    y:     5.243    z:    52.097       53.422 
 2347500     1.897     1.856     1.977     1.975     1.967     1.911     x:    7.347    y:    -7.200    z:   -43.269       44.475     x:  -13.088    y:     2.323    z:   109.515      110.319     x:  -17.976    y:     1.960    z:    -8.833       20.125     x:   10.614    y:     5.207    z:    52.099       53.424     x:   10.614    y:     5.207    z:    52.099       53.424     x:   10.614    y:     5.207    z:    52.099       53.424 
 2348000     1.886     1.922     1.940     1.935     1.949     1.986     x:    7.482    y:    -7.203    z:   -43.168       44.400     x:  -13.176    y:     2.336    z:   109.408      110.224     x:  -18.078    y:     1.961    z:    -8.947       20.266     x:   10.587    y:     5.209    z:    52.110       53.429     x:   10.587    y:     5.209    z:    52.110       53.429     x:   10.587    y:     5.209    z:    52.110       53.429 
 2348500     1.974     1.957     1.981     1.897     2.030     1.900     x:    6.874    y:    -6.800    z:   -43.110       44.181     x:  -12.590    y:     1.926    z:   109.346      110.086     x:  -17.497    y:     1.554    z:    -9.000       19.737     x:   10.618    y:     5.211    z:    52.107       53.432     x:   10.618    y:     5.211    z:    52.107       53.432     x:   10.618    y:     5.211    z:    52.107       53.432 
 2349000     1.874     2.056     1.970     1.910     1.922     1.921     x:    6.571    y:    -7.431    z:   -43.013       44.142     x:  -12.240    y:     2.527    z:   109.274      109.986     x:  -17.161    y:     2.167    z:    -9.089       19.540     x:   10.580    y:     5.227    z:    52.102       53.422     x:   10.580    y:     5.227    z:    52.102       53.422     x:   10.580    y:     5.227    z:    52.102       53.422 
 2349500     1.894     1.915     1.956     1.888     1.948     1.871     x:    6.925    y:    -6.890    z:   -42.449       43.558     x:  -12.604    y:     2.012    z:   108.698      109.444     x:  -17.533    y:     1.662    z:    -9.652       20.083     x:   10.602    y:     5.200    z:    52.094       53.416     x:   10.602    y:     5.200    z:    52.094       53.416     x:   10.602    y:     5.200    z:    52.094       53.416 
 2350000     1.994     1.849     2.088     2.026     1.885     1.917     x:    6.838    y:    -6.143    z:   -43.081       44.051     x:  -12.525    y:     1.284    z:   109.343      110.065     x:  -17.446    y:     0.901    z:    -9.030       19.665     x:   10.607    y:     5.208    z:    52.104       53.427     x:   10.607    y:     5.208    z:    52.104       53.427     x:   10.607    y:     5.208    z:    52.104       53.427 
 2350500     2.001     1.912     1.886     2.090     1.988     1.953     x:    6.556    y:    -6.306    z:   -42.532       43.493     x:  -12.229    y:     1.447    z:   108.818      109.512     x:  -17.156    y:     1.064    z:    -9.553       19.665     x:   10.597    y:     5.207    z:    52.080       53.401     x:   10.597    y:     5.207    z:    52.080       53.401     x:   10.597    y:     5.207    z:    52.080       53.401 
 2351000     1.897     1.986     2.027     1.985     1.864     1.919     x:    6.194    y:    -6.460    z:   -42.576       43.507     x:  -11.894    y:     1.586    z:   108.839      109.499     x:  -16.796    y:     1.213    z:    -9.520       19.345     x:   10.595    y:     5.213    z:    52.093       53.414     x:   10.595    y:     5.213    z:    52.093       53.414     x:   10.595    y:     5.213    z:    52.093       53.414 
 2351500     2.011     1.887     1.980     1.921     1.867     1.977     x:    5.999    y:    -6.801    z:   -42.044       43.011     x:  -11.685    y:     1.904    z:   108.278      108.923     x:  -16.596    y:     1.559    z:   -10.073       19.476     x:   10.594    y:     5.206    z:    52.113       53.433     x:   10.594    y:     5.206    z:    52.113       53.433     x:   10.594    y:     5.206    z:    52.113       53.433 
 2352000     1.965     2.039     2.005     1.810     1.935     1.901     x:    5.731    y:    -6.255    z:   -41.819       42.671     x:  -11.425    y:     1.372    z:   108.087      108.697     x:  -16.320    y:     1.006    z:   -10.275       19.312     x:   10.586    y:     5.214    z:    52.094       53.414     x:   10.586    y:     5.214    z:    52.094       53.414     x:   10.586    y:     5.214    z:    52.094       53.414 
 2352500     1.944     1.925     2.088     2.000     1.973     1.842     x:    5.911    y:    -6.226    z:   -41.805       42.678     x:  -11.591    y:     1.351    z:   108.076      108.704     x:  -16.496    y:     0.973    z:   -10.280       19.461     x:   10.585    y:     5.217    z:    52.088       53.408     x:   10.585    y:     5.217    z:    52.088       53.408     x:   10.585    y:     5.217    z:    52.088       53.408 
 2353000     1.882     1.964     2.014     1.962     1.891     1.944     x:    5.765    y:    -5.699    z:   -41.516       42.300     x:  -11.469    y:     0.824    z:   107.798      108.409     x:  -16.369    y:     0.465    z:   -10.554       19.482     x:   10.598    y:     5.200    z:    52.071       53.392     x:   10.598    y:     5.200    z:    52.071       53.392     x:   10.598    y:     5.200    z:    52.071       53.392 
 2353500     2.033     1.918     1.942     1.892     1.949     1.905     x:    6.202    y:    -5.635    z:   -41.321       42.162     x:  -11.907    y:     0.778    z:   107.571      108.231     x:  -16.788    y:     0.397    z:   -10.797       19.964     x:   10.580    y:     5.202    z:    52.120       53.437     x:   10.580    y:     5.202    z:    52.120       53.437     x:   10.580    y:     5.202    z:    52.120       53.437 
 2354000     1.946     1.968     1.884     1.959     1.997     1.864     x:    5.929    y:    -5.667    z:   -41.644       42.444     x:  -11.643    y:     0.800    z:   107.915      108.544     x:  -16.545    y:     0.451    z:   -10.454       19.576     x:   10.607    y:     5.183    z:    52.105       53.426     x:   10.607    y:     5.183    z:    52.105       53.426     x:   10.607    y:     5.183    z:    52.105       53.426 
 2354500     1.944     1.945     1.957     1.966     1.861     2.074     x:    5.729    y:    -6.259    z:   -41.683       42.538     x:  -11.429    y:     1.370    z:   107.931      108.543     x:  -16.321    y:     1.018    z:   -10.418       19.389     x:   10.585    y:     5.206    z:    52.102       53.421     x:   10.585    y:     5.206    z:    52.102       53.421     x:   10.585    y:     5.206    z:    52.102       53.421 
 2355000     1.910     1.918     1.976     1.931     2.029     1.963     x:    5.719    y:    -6.401    z:   -42.484       43.343     x:  -11.402    y:     1.516    z:   108.742      109.348     x:  -16.301    y:     1.157    z:    -9.614       18.960     x:   10.576    y:     5.209    z:    52.097       53.414     x:   10.576    y:     5.209    z:    52.097       53.414     x:   10.576    y:     5.209    z:    52.097       53.414 
 2355500     1.941     1.938     1.863     1.868     2.033     2.008     x:    6.113    y:    -6.501    z:   -41.758       42.700     x:  -11.790    y:     1.623    z:   108.010      108.664     x:  -16.711    y:     1.271    z:   -10.334       19.689     x:   10.584    y:     5.201    z:    52.104       53.422     x:   10.584    y:     5.201    z:    52.104       53.422     x:   10.584    y:     5.201    z:    52.104       53.422 
 2356000     1.915     1.884     2.003     2.032     1.930     1.940     x:    5.330    y:    -6.602    z:   -41.302       42.165     x:  -11.026    y:     1.731    z:   107.560      108.138     x:  -15.941    y:     1.373    z:   -10.796       19.302     x:   10.597    y:     5.200    z:    52.109       53.429     x:   10.597    y:     5.200    z:    52.109       53.429     x:   10.597    y:     5.200    z:    52.109       53.429 
 2356500     1.907     1.975     1.930     2.020     1.859     1.913     x:    5.438    y:    -7.112    z:   -41.866       42.812     x:  -11.123    y:     2.244    z:   108.158      108.752     x:  -16.039    y:     1.873    z:   -10.204       19.101     x:   10.586    y:     5.209    z:    52.075       53.395     x:   10.586    y:     5.209    z:    52.075       53.395     x:   10.586    y:     5.209    z:    52.075       53.395 
