  426000     1.865     2.040     1.984     1.976     1.930     1.982     x:   -3.536    y:   -28.031    z:   -45.069       53.192     x:   -2.148    y:    23.228    z:   111.285      113.704     x:   -7.037    y:    22.827    z:    -7.034       24.902     x:   10.589    y:     5.177    z:    52.110       53.426     x:   10.589    y:     5.177    z:    52.110       53.426     x:   10.589    y:     5.177    z:    52.110       53.426 
  426500     2.014     1.927     2.018     1.885     1.950     1.905     x:   -3.166    y:   -28.039    z:   -44.964       53.085     x:   -2.507    y:    23.246    z:   111.222      113.653     x:   -7.415    y:    22.832    z:    -7.102       25.034     x:   10.593    y:     5.178    z:    52.077       53.395     x:   10.593    y:     5.178    z:    52.077       53.395     x:   10.593    y:     5.178    z:    52.077       53.395 
  427000     2.013     1.855     1.910     1.905     1.939     1.982     x:   -3.638    y:   -28.086    z:   -44.917       53.100     x:   -2.053    y:    23.305    z:   111.152      113.587     x:   -6.945    y:    22.855    z:    -7.180       24.943     x:   10.598    y:     5.205    z:    52.112       53.432     x:   10.598    y:     5.205    z:    52.112       53.432     x:   10.598    y:     5.205    z:    52.112       53.432 
  427500     1.890     2.050     1.979     1.889     1.975     1.917     x:   -3.511    y:   -28.764    z:   -44.431       53.046     x:   -2.190    y:    23.945    z:   110.639      113.222     x:   -7.087    y:    23.520    z:    -7.671       25.734     x:   10.612    y:     5.213    z:    52.109       53.434     x:   10.612    y:     5.213    z:    52.109       53.434     x:   10.612    y:     5.213    z:    52.109       53.434 
  428000     1.935     1.982     1.907     1.964     1.917     1.971     x:   -3.931    y:   -28.626    z:   -44.255       52.853     x:   -1.752    y:    23.800    z:   110.494      113.041     x:   -6.670    y:    23.401    z:    -7.823       25.559     x:   10.621    y:     5.201    z:    52.090       53.416     x:   10.621    y:     5.201    z:    52.090       53.416     x:   10.621    y:     5.201    z:    52.090       53.416 
  428500     1.929     1.956     2.022     1.947     1.871     1.951     x:   -3.344    y:   -28.853    z:   -44.694       53.303     x:   -2.332    y:    24.052    z:   110.915      113.517     x:   -7.216    y:    23.615    z:    -7.402       25.779     x:   10.585    y:     5.215    z:    52.111       53.431     x:   10.585    y:     5.215    z:    52.111       53.431     x:   10.585    y:     5.215    z:    52.111       53.431 
  429000     1.997     1.990     1.893     1.964     1.905     1.982     x:   -2.958    y:   -28.847    z:   -44.968       53.507     x:   -2.729    y:    24.051    z:   111.217      113.820     x:   -7.607    y:    23.615    z:    -7.108       25.808     x:   10.584    y:     5.205    z:    52.090       53.409     x:   10.584    y:     5.205    z:    52.090       53.409     x:   10.584    y:     5.205    z:    52.090       53.409 
  429500     1.940     1.951     1.877     2.080     1.853     1.952     x:   -3.208    y:   -28.813    z:   -45.036       53.561     x:   -2.481    y:    23.994    z:   111.282      113.866     x:   -7.391    y:    23.580    z:    -7.046       25.696     x:   10.613    y:     5.207    z:    52.098       53.423     x:   10.613    y:     5.207    z:    52.098       53.423     x:   10.613    y:     5.207    z:    52.098       53.423 
  430000     1.983     2.004     1.849     1.942     1.963     1.949     x:   -3.260    y:   -28.687    z:   -44.587       53.119     x:   -2.434    y:    23.897    z:   110.795      113.369     x:   -7.328    y:    23.456    z:    -7.497       25.692     x:   10.602    y:     5.204    z:    52.102       53.424     x:   10.602    y:     5.204    z:    52.102       53.424     x:   10.602    y:     5.204    z:    52.102       53.424 
  430500     1.947     1.885     2.000     1.951     1.916     1.953     x:   -3.545    y:   -28.938    z:   -44.418       53.131     x:   -2.131    y:    24.125    z:   110.649      113.269     x:   -7.024    y:    23.708    z:    -7.641       25.880     x:   10.585    y:     5.202    z:    52.073       53.392     x:   10.585    y:     5.202    z:    52.073       53.392     x:   10.585    y:     5.202    z:    52.073       53.392 
  431000     2.002     1.984     1.955     1.866     1.979     2.044     x:   -3.516    y:   -28.480    z:   -44.345       52.820     x:   -2.146    y:    23.689    z:   110.587      113.116     x:   -7.046    y:    23.265    z:    -7.736       25.510     x:   10.584    y:     5.191    z:    52.092       53.409     x:   10.584    y:     5.191    z:    52.092       53.409     x:   10.584    y:     5.191    z:    52.092       53.409 
  431500     1.981     1.819     1.893     1.951     2.103     1.933     x:   -3.702    y:   -28.604    z:   -44.358       52.910     x:   -1.985    y:    23.805    z:   110.609      113.159     x:   -6.864    y:    23.379    z:    -7.718       25.559     x:   10.589    y:     5.206    z:    52.087       53.407     x:   10.589    y:     5.206    z:    52.087       53.407     x:   10.589    y:     5.206    z:    52.087       53.407 
  432000     2.042     1.922     1.915     1.935     2.012     2.035     x:   -3.505    y:   -27.789    z:   -44.435       52.526     x:   -2.184    y:    22.990    z:   110.667      113.051     x:   -7.075    y:    22.576    z:    -7.643       24.862     x:   10.604    y:     5.190    z:    52.090       53.411     x:   10.604    y:     5.190    z:    52.090       53.411     x:   10.604    y:     5.190    z:    52.090       53.411 
  432500     1.922     1.951     1.953     1.831     1.967     1.893     x:   -3.634    y:   -27.508    z:   -44.090       52.095     x:   -2.070    y:    22.693    z:   110.334      112.663     x:   -6.958    y:    22.277    z:    -7.972       24.662     x:   10.610    y:     5.205    z:    52.078       53.402     x:   10.610    y:     5.205    z:    52.078       53.402     x:   10.610    y:     5.205    z:    52.078       53.402 
  433000     1.914     1.913     1.964     1.892     1.930     2.090     x:   -3.250    y:   -27.245    z:   -44.453       52.239     x:   -2.421    y:    22.465    z:   110.705      112.987     x:   -7.326    y:    22.033    z:    -7.606       24.433     x:   10.599    y:     5.189    z:    52.071       53.391     x:   10.599    y:     5.189    z:    52.071       53.391     x:   10.599    y:     5.189    z:    52.071       53.391 
  433500     1.898     2.073     2.025     1.908     1.911     1.865     x:   -3.497    y:   -26.974    z:   -44.366       52.040     x:   -2.173    y:    22.173    z:   110.596      112.818     x:   -7.057    y:    21.748    z:    -7.715       24.131     x:   10.576    y:     5.202    z:    52.090       53.406     x:   10.576    y:     5.202    z:    52.090       53.406     x:   10.576    y:     5.202    z:    52.090       53.406 
  434000     1.914     2.014     2.005     1.920     1.878     1.911     x:   -3.822    y:   -27.211    z:   -44.388       52.205     x:   -1.886    y:    22.419    z:   110.593      112.859     x:   -6.776    y:    21.998    z:    -7.703       24.273     x:   10.622    y:     5.185    z:    52.100       53.424     x:   10.622    y:     5.185    z:    52.100       53.424     x:   10.622    y:     5.185    z:    52.100       53.424 
  434500     2.063     1.931     2.010     1.879     1.922     1.967     x:   -3.754    y:   -27.305    z:   -43.881       51.819     x:   -1.930    y:    22.511    z:   110.109      112.403     x:   -6.829    y:    22.089    z:    -8.213       24.536     x:   10.611    y:     5.193    z:    52.101       53.424     x:   10.611    y:     5.193    z:    52.101       53.424     x:   10.611    y:     5.193    z:    52.101       53.424 
  435000     1.942     1.947     1.902     2.059     1.959     1.931     x:   -3.951    y:   -27.684    z:   -44.321       52.406     x:   -1.717    y:    22.874    z:   110.549      112.904     x:   -6.614    y:    22.477    z:    -7.777       24.687     x:   10.598    y:     5.195    z:    52.105       53.425     x:   10.598    y:     5.195    z:    52.105       53.425     x:   10.598    y:     5.195    z:    52.105       53.425 
  435500     1.909     2.046     1.897     2.003     2.001     1.991     x:   -4.541    y:   -27.420    z:   -44.756       52.684     x:   -1.119    y:    22.641    z:   110.986      113.278     x:   -6.047    y:    22.214    z:    -7.346       24.166     x:   10.617    y:     5.186    z:    52.113       53.436     x:   10.617    y:     5.186    z:    52.113       53.436     x:   10.617    y:     5.186    z:    52.113       53.436 
  436000     1.888     1.898     1.950     1.975     1.958     2.042     x:   -4.747    y:   -27.224    z:   -44.563       52.436     x:   -0.923    y:    22.431    z:   110.786      113.038     x:   -5.827    y:    22.002    z:    -7.513       23.968     x:   10.606    y:     5.209    z:    52.084       53.407     x:   10.606    y:     5.209    z:    52.084       53.407     x:   10.606    y:     5.209    z:    52.084       53.407 
  436500     1.924     1.954     1.929     1.919     1.890     2.052     x:   -4.580    y:   -27.472    z:   -44.604       52.585     x:   -1.108    y:    22.718    z:   110.860      113.169     x:   -5.997    y:    22.286    z:    -7.496       24.266     x:   10.607    y:     5.171    z:    52.107       53.426     x:   10.607    y:     5.171    z:    52.107       53.426     x:   10.607    y:     5.171    z:    52.107       53.426 
  437000     1.991     1.943     1.922     1.888     1.993     1.957     x:   -4.284    y:   -27.703    z:   -44.588       52.668     x:   -1.413    y:    22.930    z:   110.827      113.183     x:   -6.300    y:    22.499    z:    -7.501       24.539     x:   10.612    y:     5.189    z:    52.099       53.421     x:   10.612    y:     5.189    z:    52.099       53.421     x:   10.612    y:     5.189    z:    52.099       53.421 
  437500     1.912     2.054     1.977     2.020     1.974     1.872     x:   -4.647    y:   -27.602    z:   -44.329       52.426     x:   -1.051    y:    22.817    z:   110.553      112.888     x:   -5.939    y:    22.383    z:    -7.762       24.424     x:   10.615    y:     5.201    z:    52.100       53.425     x:   10.615    y:     5.201    z:    52.100       53.425     x:   10.615    y:     5.201    z:    52.100       53.425 
  438000     1.989     2.065     1.951     1.914     1.827     1.952     x:   -4.000    y:   -27.903    z:   -44.195       52.419     x:   -1.668    y:    23.080    z:   110.421      112.819     x:   -6.553    y:    22.671    z:    -7.892       24.884     x:   10.576    y:     5.215    z:    52.103       53.420     x:   10.576    y:     5.215    z:    52.103       53.420     x:   10.576    y:     5.215    z:    52.103       53.420 
  438500     1.979     2.022     1.982     2.001     1.860     1.906     x:   -3.914    y:   -28.082    z:   -44.761       52.986     x:   -1.766    y:    23.277    z:   110.989      113.418     x:   -6.651    y:    22.847    z:    -7.321       24.896     x:   10.593    y:     5.220    z:    52.096       53.418     x:   10.593    y:     5.220    z:    52.096       53.418     x:   10.593    y:     5.220    z:    52.096       53.418 
  439000     1.954     1.851     1.834     1.926     2.018     1.978     x:   -3.637    y:   -28.149    z:   -44.630       52.891     x:   -2.035    y:    23.366    z:   110.861      113.314     x:   -6.933    y:    22.947    z:    -7.441       25.100     x:   10.597    y:     5.182    z:    52.081       53.400     x:   10.597    y:     5.182    z:    52.081       53.400     x:   10.597    y:     5.182    z:    52.081       53.400 
  439500     1.909     1.914     1.940     1.877     1.981     1.971     x:   -3.893    y:   -27.997    z:   -44.400       52.634     x:   -1.769    y:    23.216    z:   110.656      113.079     x:   -6.673    y:    22.774    z:    -7.671       24.941     x:   10.590    y:     5.201    z:    52.087       53.407     x:   10.590    y:     5.201    z:    52.087       53.407     x:   10.590    y:     5.201    z:    52.087       53.407 
  440000     2.057     1.937     1.906     1.851     1.948     1.992     x:   -4.547    y:   -27.811    z:   -44.559       52.722     x:   -1.141    y:    22.996    z:   110.813      113.180     x:   -6.025    y:    22.589    z:    -7.510       24.555     x:   10.598    y:     5.201    z:    52.084       53.405     x:   10.598    y:     5.201    z:    52.084       53.405     x:   10.598    y:     5.201    z:    52.084       53.405 
