 1937500     1.907     1.907     2.128     1.843     1.961     1.979     x:   -2.129    y:    -7.867    z:   -40.215       41.032     x:   -3.598    y:     3.113    z:   106.509      106.615     x:   -8.462    y:     2.715    z:   -11.898       14.851     x:   10.588    y:     5.178    z:    52.089       53.406     x:   10.588    y:     5.178    z:    52.089       53.406     x:   10.588    y:     5.178    z:    52.089       53.406 
 1938000     1.926     1.917     1.902     2.065     1.944     1.984     x:   -2.319    y:    -7.726    z:   -40.292       41.092     x:   -3.404    y:     2.902    z:   106.593      106.687     x:   -8.273    y:     2.543    z:   -11.830       14.658     x:   10.587    y:     5.210    z:    52.102       53.422     x:   10.587    y:     5.210    z:    52.102       53.422     x:   10.587    y:     5.210    z:    52.102       53.422 
 1938500     1.838     2.000     1.909     1.924     1.949     1.989     x:   -2.729    y:    -7.705    z:   -40.030       40.856     x:   -3.068    y:     2.896    z:   106.315      106.399     x:   -7.900    y:     2.524    z:   -12.084       14.657     x:   10.623    y:     5.208    z:    52.095       53.422     x:   10.623    y:     5.208    z:    52.095       53.422     x:   10.623    y:     5.208    z:    52.095       53.422 
 1939000     1.981     1.952     1.916     1.901     1.984     1.967     x:   -2.685    y:    -7.795    z:   -39.787       40.632     x:   -3.026    y:     2.973    z:   106.083      106.168     x:   -7.892    y:     2.606    z:   -12.327       14.867     x:   10.572    y:     5.216    z:    52.093       53.410     x:   10.572    y:     5.216    z:    52.093       53.410     x:   10.572    y:     5.216    z:    52.093       53.410 
 1939500     1.928     1.933     1.963     1.858     1.962     2.020     x:   -2.499    y:    -7.402    z:   -40.128       40.882     x:   -3.246    y:     2.586    z:   106.394      106.475     x:   -8.117    y:     2.216    z:   -12.009       14.664     x:   10.614    y:     5.214    z:    52.116       53.440     x:   10.614    y:     5.214    z:    52.116       53.440     x:   10.614    y:     5.214    z:    52.116       53.440 
 1940000     1.849     2.051     1.956     1.959     1.957     1.933     x:   -2.329    y:    -6.655    z:   -40.248       40.861     x:   -3.410    y:     1.854    z:   106.527      106.597     x:   -8.260    y:     1.505    z:   -11.879       14.547     x:   10.583    y:     5.181    z:    52.111       53.427     x:   10.583    y:     5.181    z:    52.111       53.427     x:   10.583    y:     5.181    z:    52.111       53.427 
 1940500     2.029     1.932     1.932     1.968     2.036     1.958     x:   -2.261    y:    -6.523    z:   -40.420       41.005     x:   -3.472    y:     1.740    z:   106.680      106.751     x:   -8.346    y:     1.357    z:   -11.712       14.446     x:   10.599    y:     5.194    z:    52.113       53.433     x:   10.599    y:     5.194    z:    52.113       53.433     x:   10.599    y:     5.194    z:    52.113       53.433 
 1941000     1.980     1.905     1.983     1.924     1.883     1.950     x:   -2.231    y:    -6.656    z:   -40.292       40.898     x:   -3.529    y:     1.852    z:   106.580      106.654     x:   -8.397    y:     1.473    z:   -11.806       14.562     x:   10.619    y:     5.213    z:    52.083       53.410     x:   10.619    y:     5.213    z:    52.083       53.410     x:   10.619    y:     5.213    z:    52.083       53.410 
 1941500     2.011     2.074     1.949     1.946     1.934     1.859     x:   -2.305    y:    -7.180    z:   -39.744       40.453     x:   -3.476    y:     2.396    z:   106.003      106.087     x:   -8.332    y:     2.023    z:   -12.372       15.053     x:   10.628    y:     5.189    z:    52.104       53.429     x:   10.628    y:     5.189    z:    52.104       53.429     x:   10.628    y:     5.189    z:    52.104       53.429 
 1942000     1.969     1.937     1.988     2.032     1.994     1.956     x:   -1.970    y:    -6.863    z:   -40.044       40.676     x:   -3.788    y:     2.073    z:   106.316      106.403     x:   -8.650    y:     1.710    z:   -12.084       14.959     x:   10.612    y:     5.186    z:    52.114       53.436     x:   10.612    y:     5.186    z:    52.114       53.436     x:   10.612    y:     5.186    z:    52.114       53.436 
 1942500     1.890     1.983     1.884     1.996     1.970     1.957     x:   -1.308    y:    -7.212    z:   -40.379       41.039     x:   -4.428    y:     2.375    z:   106.668      106.786     x:   -9.303    y:     2.033    z:   -11.736       15.113     x:   10.601    y:     5.209    z:    52.099       53.421     x:   10.601    y:     5.209    z:    52.099       53.421     x:   10.601    y:     5.209    z:    52.099       53.421 
 1943000     1.850     1.888     1.901     2.059     1.950     1.994     x:   -1.801    y:    -7.071    z:   -39.843       40.506     x:   -3.944    y:     2.265    z:   106.092      106.189     x:   -8.798    y:     1.894    z:   -12.300       15.240     x:   10.589    y:     5.203    z:    52.126       53.445     x:   10.589    y:     5.203    z:    52.126       53.445     x:   10.589    y:     5.203    z:    52.126       53.445 
 1943500     1.826     1.939     1.911     2.081     1.975     1.954     x:   -1.376    y:    -6.696    z:   -39.842       40.424     x:   -4.346    y:     1.919    z:   106.085      106.191     x:   -9.224    y:     1.539    z:   -12.286       15.440     x:   10.592    y:     5.188    z:    52.110       53.428     x:   10.592    y:     5.188    z:    52.110       53.428     x:   10.592    y:     5.188    z:    52.110       53.428 
 1944000     2.069     1.914     1.861     1.990     1.940     1.924     x:   -1.626    y:    -5.915    z:   -39.996       40.463     x:   -4.113    y:     1.121    z:   106.272      106.358     x:   -8.997    y:     0.765    z:   -12.116       15.111     x:   10.619    y:     5.180    z:    52.095       53.418     x:   10.619    y:     5.180    z:    52.095       53.418     x:   10.619    y:     5.180    z:    52.095       53.418 
 1944500     2.056     1.940     1.918     1.828     1.895     2.068     x:   -0.390    y:    -5.422    z:   -39.722       40.092     x:   -5.372    y:     0.622    z:   106.008      106.146     x:  -10.249    y:     0.246    z:   -12.395       16.085     x:   10.629    y:     5.200    z:    52.092       53.419     x:   10.629    y:     5.200    z:    52.092       53.419     x:   10.629    y:     5.200    z:    52.092       53.419 
 1945000     1.924     1.982     2.116     1.870     1.914     1.907     x:   -0.731    y:    -5.520    z:   -39.345       39.737     x:   -5.035    y:     0.703    z:   105.638      105.760     x:   -9.903    y:     0.333    z:   -12.762       16.156     x:   10.630    y:     5.209    z:    52.080       53.409     x:   10.630    y:     5.209    z:    52.080       53.409     x:   10.630    y:     5.209    z:    52.080       53.409 
 1945500     1.898     1.983     1.916     1.907     1.923     1.895     x:   -0.641    y:    -6.483    z:   -39.734       40.264     x:   -5.113    y:     1.671    z:   105.990      106.126     x:   -9.976    y:     1.291    z:   -12.384       15.955     x:   10.611    y:     5.209    z:    52.091       53.415     x:   10.611    y:     5.209    z:    52.091       53.415     x:   10.611    y:     5.209    z:    52.091       53.415 
 1946000     1.975     1.920     1.945     1.980     1.928     1.891     x:   -0.728    y:    -6.597    z:   -39.518       40.072     x:   -5.025    y:     1.772    z:   105.804      105.938     x:   -9.875    y:     1.415    z:   -12.616       16.084     x:   10.595    y:     5.203    z:    52.110       53.431     x:   10.595    y:     5.203    z:    52.110       53.431     x:   10.595    y:     5.203    z:    52.110       53.431 
 1946500     1.955     1.878     1.927     2.012     1.910     1.919     x:   -0.955    y:    -6.388    z:   -39.682       40.204     x:   -4.801    y:     1.598    z:   105.964      106.085     x:   -9.667    y:     1.216    z:   -12.453       15.812     x:   10.612    y:     5.193    z:    52.116       53.438     x:   10.612    y:     5.193    z:    52.116       53.438     x:   10.612    y:     5.193    z:    52.116       53.438 
 1947000     1.952     1.948     1.906     1.983     1.953     1.957     x:   -0.812    y:    -6.259    z:   -39.869       40.366     x:   -4.906    y:     1.461    z:   106.171      106.294     x:   -9.796    y:     1.078    z:   -12.249       15.721     x:   10.597    y:     5.199    z:    52.094       53.415     x:   10.597    y:     5.199    z:    52.094       53.415     x:   10.597    y:     5.199    z:    52.094       53.415 
 1947500     1.887     1.952     2.093     1.945     1.883     1.932     x:   -0.498    y:    -6.241    z:   -40.807       41.284     x:   -5.230    y:     1.439    z:   107.085      107.222     x:  -10.099    y:     1.089    z:   -11.315       15.206     x:   10.589    y:     5.175    z:    52.105       53.422     x:   10.589    y:     5.175    z:    52.105       53.422     x:   10.589    y:     5.175    z:    52.105       53.422 
 1948000     1.924     2.106     1.836     2.081     1.978     1.926     x:   -0.781    y:    -5.889    z:   -41.233       41.658     x:   -4.946    y:     1.063    z:   107.535      107.654     x:   -9.786    y:     0.698    z:   -10.876       14.648     x:   10.563    y:     5.212    z:    52.093       53.409     x:   10.563    y:     5.212    z:    52.093       53.409     x:   10.563    y:     5.212    z:    52.093       53.409 
 1948500     2.024     1.948     1.982     2.008     1.970     1.885     x:   -0.525    y:    -5.714    z:   -40.639       41.042     x:   -5.174    y:     0.916    z:   106.874      107.003     x:  -10.087    y:     0.520    z:   -11.524       15.324     x:   10.608    y:     5.214    z:    52.143       53.466     x:   10.608    y:     5.214    z:    52.143       53.466     x:   10.608    y:     5.214    z:    52.143       53.466 
 1949000     2.018     1.915     1.997     1.992     1.951     1.895     x:   -0.811    y:    -5.900    z:   -41.024       41.454     x:   -4.921    y:     1.087    z:   107.314      107.432     x:   -9.803    y:     0.711    z:   -11.066       14.801     x:   10.609    y:     5.215    z:    52.070       53.395     x:   10.609    y:     5.215    z:    52.070       53.395     x:   10.609    y:     5.215    z:    52.070       53.395 
 1949500     1.961     2.211     1.883     1.911     1.928     2.017     x:    0.145    y:    -5.712    z:   -41.133       41.528     x:   -5.873    y:     0.914    z:   107.402      107.567     x:  -10.744    y:     0.530    z:   -10.998       15.384     x:   10.592    y:     5.202    z:    52.111       53.430     x:   10.592    y:     5.202    z:    52.111       53.430     x:   10.592    y:     5.202    z:    52.111       53.430 
 1950000     1.936     1.906     1.960     1.953     2.020     1.933     x:    0.322    y:    -5.616    z:   -40.964       41.348     x:   -6.061    y:     0.804    z:   107.221      107.395     x:  -10.943    y:     0.443    z:   -11.166       15.641     x:   10.617    y:     5.196    z:    52.109       53.433     x:   10.617    y:     5.196    z:    52.109       53.433     x:   10.617    y:     5.196    z:    52.109       53.433 
 1950500     2.002     1.967     2.021     1.907     1.948     1.940     x:    0.437    y:    -5.406    z:   -41.224       41.579     x:   -6.164    y:     0.602    z:   107.489      107.667     x:  -11.025    y:     0.219    z:   -10.901       15.506     x:   10.590    y:     5.207    z:    52.105       53.425     x:   10.590    y:     5.207    z:    52.105       53.425     x:   10.590    y:     5.207    z:    52.105       53.425 
 1951000     1.959     2.015     1.896     1.919     2.042     2.029     x:    0.685    y:    -5.432    z:   -40.706       41.072     x:   -6.441    y:     0.621    z:   106.981      107.177     x:  -11.295    y:     0.243    z:   -11.419       16.063     x:   10.609    y:     5.207    z:    52.100       53.423     x:   10.609    y:     5.207    z:    52.100       53.423     x:   10.609    y:     5.207    z:    52.100       53.423 
 1951500     1.946     1.996     1.864     1.936     1.918     2.051     x:    1.303    y:    -4.744    z:   -41.274       41.566     x:   -7.058    y:    -0.065    z:   107.560      107.791     x:  -11.932    y:    -0.427    z:   -10.840       16.126     x:   10.629    y:     5.191    z:    52.089       53.415     x:   10.629    y:     5.191    z:    52.089       53.415     x:   10.629    y:     5.191    z:    52.089       53.415 
