 2051500     1.997     1.919     1.897     1.970     1.970     1.954     x:    0.354    y:   -19.078    z:   -43.432       47.439     x:   -6.015    y:    14.291    z:   109.631      110.722     x:  -10.944    y:    13.869    z:    -8.694       19.690     x:   10.577    y:     5.192    z:    52.099       53.415     x:   10.577    y:     5.192    z:    52.099       53.415     x:   10.577    y:     5.192    z:    52.099       53.415 
 2052000     2.055     1.893     1.891     1.936     1.883     2.035     x:    1.032    y:   -18.524    z:   -43.325       47.130     x:   -6.703    y:    13.756    z:   109.526      110.590     x:  -11.644    y:    13.325    z:    -8.794       19.761     x:   10.602    y:     5.181    z:    52.092       53.411     x:   10.602    y:     5.181    z:    52.092       53.411     x:   10.602    y:     5.181    z:    52.092       53.411 
 2052500     1.883     1.896     1.961     1.984     1.985     1.955     x:    1.010    y:   -18.944    z:   -43.814       47.745     x:   -6.673    y:    14.169    z:   110.023      111.132     x:  -11.610    y:    13.727    z:    -8.310       19.806     x:   10.591    y:     5.196    z:    52.096       53.415     x:   10.591    y:     5.196    z:    52.096       53.415     x:   10.591    y:     5.196    z:    52.096       53.415 
 2053000     1.999     1.951     1.896     1.879     2.027     1.957     x:    1.113    y:   -18.472    z:   -44.084       47.810     x:   -6.784    y:    13.679    z:   110.286      111.338     x:  -11.700    y:    13.248    z:    -8.039       19.417     x:   10.582    y:     5.200    z:    52.097       53.414     x:   10.582    y:     5.200    z:    52.097       53.414     x:   10.582    y:     5.200    z:    52.097       53.414 
 2053500     1.906     1.931     2.070     1.954     2.018     1.930     x:    0.888    y:   -18.919    z:   -43.689       47.618     x:   -6.566    y:    14.141    z:   109.888      110.989     x:  -11.488    y:    13.708    z:    -8.436       19.775     x:   10.593    y:     5.188    z:    52.100       53.419     x:   10.593    y:     5.188    z:    52.100       53.419     x:   10.593    y:     5.188    z:    52.100       53.419 
 2054000     1.962     1.931     2.046     1.952     2.005     1.918     x:    0.652    y:   -18.790    z:   -43.429       47.324     x:   -6.320    y:    14.020    z:   109.632      110.705     x:  -11.266    y:    13.565    z:    -8.684       19.656     x:   10.602    y:     5.200    z:    52.091       53.413     x:   10.602    y:     5.200    z:    52.091       53.413     x:   10.602    y:     5.200    z:    52.091       53.413 
 2054500     1.877     2.065     2.081     1.862     1.899     1.880     x:    0.656    y:   -18.580    z:   -43.534       47.338     x:   -6.330    y:    13.802    z:   109.718      110.764     x:  -11.257    y:    13.366    z:    -8.589       19.472     x:   10.588    y:     5.191    z:    52.100       53.418     x:   10.588    y:     5.191    z:    52.100       53.418     x:   10.588    y:     5.191    z:    52.100       53.418 
 2055000     1.917     1.965     1.902     1.893     1.901     1.964     x:    1.001    y:   -18.669    z:   -43.782       47.607     x:   -6.691    y:    13.903    z:   109.967      111.045     x:  -11.604    y:    13.452    z:    -8.350       19.630     x:   10.599    y:     5.195    z:    52.103       53.423     x:   10.599    y:     5.195    z:    52.103       53.423     x:   10.599    y:     5.195    z:    52.103       53.423 
 2055500     1.951     1.880     1.904     1.978     2.100     1.922     x:    1.184    y:   -18.310    z:   -43.671       47.369     x:   -6.858    y:    13.553    z:   109.843      110.888     x:  -11.803    y:    13.093    z:    -8.462       19.553     x:   10.604    y:     5.198    z:    52.106       53.427     x:   10.604    y:     5.198    z:    52.106       53.427     x:   10.604    y:     5.198    z:    52.106       53.427 
 2056000     1.969     1.915     1.915     1.944     1.965     1.914     x:    0.996    y:   -17.874    z:   -43.502       47.041     x:   -6.662    y:    13.121    z:   109.705      110.688     x:  -11.598    y:    12.649    z:    -8.615       19.202     x:   10.591    y:     5.206    z:    52.086       53.407     x:   10.591    y:     5.206    z:    52.086       53.407     x:   10.591    y:     5.206    z:    52.086       53.407 
 2056500     2.039     1.901     1.936     2.008     1.874     2.005     x:    1.074    y:   -17.483    z:   -43.591       46.978     x:   -6.791    y:    12.724    z:   109.761      110.705     x:  -11.702    y:    12.275    z:    -8.547       18.991     x:   10.615    y:     5.192    z:    52.110       53.433     x:   10.615    y:     5.192    z:    52.110       53.433     x:   10.615    y:     5.192    z:    52.110       53.433 
 2057000     1.848     2.120     1.856     1.881     1.995     2.000     x:    0.715    y:   -17.713    z:   -43.506       46.979     x:   -6.372    y:    12.917    z:   109.709      110.651     x:  -11.280    y:    12.465    z:    -8.621       18.893     x:   10.556    y:     5.228    z:    52.099       53.415     x:   10.556    y:     5.228    z:    52.099       53.415     x:   10.556    y:     5.228    z:    52.099       53.415 
 2057500     2.001     1.886     1.842     2.002     1.941     1.933     x:    0.951    y:   -17.784    z:   -43.709       47.198     x:   -6.647    y:    13.022    z:   109.915      110.883     x:  -11.571    y:    12.555    z:    -8.400       19.029     x:   10.608    y:     5.211    z:    52.081       53.406     x:   10.608    y:     5.211    z:    52.081       53.406     x:   10.608    y:     5.211    z:    52.081       53.406 
 2058000     1.965     1.909     1.866     1.969     1.931     2.083     x:    1.149    y:   -17.982    z:   -43.751       47.316     x:   -6.873    y:    13.178    z:   109.974      110.973     x:  -11.792    y:    12.767    z:    -8.360       19.285     x:   10.628    y:     5.195    z:    52.085       53.411     x:   10.628    y:     5.195    z:    52.085       53.411     x:   10.628    y:     5.195    z:    52.085       53.411 
 2058500     2.057     1.874     1.956     1.987     1.920     1.961     x:    1.484    y:   -18.152    z:   -43.908       47.536     x:   -7.171    y:    13.355    z:   110.113      111.151     x:  -12.090    y:    12.926    z:    -8.214       19.512     x:   10.590    y:     5.203    z:    52.099       53.418     x:   10.590    y:     5.203    z:    52.099       53.418     x:   10.590    y:     5.203    z:    52.099       53.418 
 2059000     1.898     1.900     1.986     1.855     1.950     2.036     x:    1.536    y:   -18.539    z:   -43.663       47.460     x:   -7.251    y:    13.732    z:   109.871      110.963     x:  -12.169    y:    13.296    z:    -8.456       19.909     x:   10.619    y:     5.216    z:    52.095       53.422     x:   10.619    y:     5.216    z:    52.095       53.422     x:   10.619    y:     5.216    z:    52.095       53.422 
 2059500     1.940     1.955     1.936     1.891     2.001     1.899     x:    1.726    y:   -18.808    z:   -43.969       47.854     x:   -7.409    y:    14.050    z:   110.173      111.312     x:  -12.344    y:    13.589    z:    -8.140       20.082     x:   10.603    y:     5.197    z:    52.086       53.408     x:   10.603    y:     5.197    z:    52.086       53.408     x:   10.603    y:     5.197    z:    52.086       53.408 
 2060000     1.908     1.958     1.928     2.003     2.032     1.918     x:    1.441    y:   -19.144    z:   -44.193       48.183     x:   -7.140    y:    14.392    z:   110.375      111.539     x:  -12.074    y:    13.922    z:    -7.940       20.066     x:   10.617    y:     5.198    z:    52.113       53.436     x:   10.617    y:     5.198    z:    52.113       53.436     x:   10.617    y:     5.198    z:    52.113       53.436 
 2060500     1.984     1.942     1.945     1.947     1.971     1.925     x:    1.145    y:   -18.827    z:   -44.125       47.987     x:   -6.834    y:    14.079    z:   110.300      111.405     x:  -11.738    y:    13.619    z:    -8.018       19.686     x:   10.578    y:     5.185    z:    52.117       53.432     x:   10.578    y:     5.185    z:    52.117       53.432     x:   10.578    y:     5.185    z:    52.117       53.432 
 2061000     1.860     1.929     2.081     1.943     1.950     1.866     x:    1.313    y:   -19.360    z:   -43.923       48.018     x:   -7.019    y:    14.582    z:   110.140      111.322     x:  -11.947    y:    14.147    z:    -8.186       20.245     x:   10.618    y:     5.190    z:    52.087       53.411     x:   10.618    y:     5.190    z:    52.087       53.411     x:   10.618    y:     5.190    z:    52.087       53.411 
 2061500     2.007     1.955     1.890     1.899     1.961     1.910     x:    1.663    y:   -19.725    z:   -44.041       48.286     x:   -7.373    y:    14.932    z:   110.243      111.494     x:  -12.266    y:    14.494    z:    -8.069       20.631     x:   10.590    y:     5.207    z:    52.087       53.407     x:   10.590    y:     5.207    z:    52.087       53.407     x:   10.590    y:     5.207    z:    52.087       53.407 
 2062000     1.855     1.886     1.997     2.040     1.935     1.995     x:    1.625    y:   -19.866    z:   -44.135       48.427     x:   -7.340    y:    15.095    z:   110.317      111.587     x:  -12.249    y:    14.645    z:    -7.993       20.698     x:   10.614    y:     5.192    z:    52.110       53.433     x:   10.614    y:     5.192    z:    52.110       53.433     x:   10.614    y:     5.192    z:    52.110       53.433 
 2062500     1.885     2.007     1.889     1.909     1.874     1.964     x:    1.874    y:   -19.380    z:   -44.015       48.129     x:   -7.526    y:    14.608    z:   110.221      111.440     x:  -12.470    y:    14.151    z:    -8.106       20.530     x:   10.582    y:     5.203    z:    52.101       53.419     x:   10.582    y:     5.203    z:    52.101       53.419     x:   10.582    y:     5.203    z:    52.101       53.419 
 2063000     1.947     1.893     1.992     1.972     1.947     2.085     x:    1.736    y:   -19.128    z:   -44.232       48.222     x:   -7.441    y:    14.346    z:   110.432      111.608     x:  -12.363    y:    13.911    z:    -7.888       20.213     x:   10.615    y:     5.193    z:    52.095       53.418     x:   10.615    y:     5.193    z:    52.095       53.418     x:   10.615    y:     5.193    z:    52.095       53.418 
 2063500     1.886     1.956     2.048     1.937     1.906     1.895     x:    2.584    y:   -18.634    z:   -44.517       48.329     x:   -8.265    y:    13.845    z:   110.701      111.869     x:  -13.203    y:    13.414    z:    -7.615       20.304     x:   10.610    y:     5.200    z:    52.106       53.428     x:   10.610    y:     5.200    z:    52.106       53.428     x:   10.610    y:     5.200    z:    52.106       53.428 
 2064000     1.916     2.042     2.068     1.975     1.908     1.983     x:    2.614    y:   -18.463    z:   -43.804       47.607     x:   -8.285    y:    13.663    z:   109.999      111.153     x:  -13.219    y:    13.239    z:    -8.315       20.473     x:   10.599    y:     5.200    z:    52.091       53.412     x:   10.599    y:     5.200    z:    52.091       53.412     x:   10.599    y:     5.200    z:    52.091       53.412 
 2064500     1.967     1.972     1.842     1.982     2.032     1.987     x:    2.303    y:   -18.803    z:   -43.713       47.641     x:   -7.987    y:    13.991    z:   109.879      111.054     x:  -12.920    y:    13.586    z:    -8.436       20.559     x:   10.611    y:     5.192    z:    52.126       53.448     x:   10.611    y:     5.192    z:    52.126       53.448     x:   10.611    y:     5.192    z:    52.126       53.448 
 2065000     1.939     1.948     2.042     1.926     1.925     1.975     x:    2.151    y:   -18.784    z:   -43.615       47.536     x:   -7.836    y:    14.023    z:   109.810      110.979     x:  -12.770    y:    13.576    z:    -8.507       20.487     x:   10.612    y:     5.181    z:    52.102       53.423     x:   10.612    y:     5.181    z:    52.102       53.423     x:   10.612    y:     5.181    z:    52.102       53.423 
 2065500     1.957     1.903     1.917     2.061     1.949     1.918     x:    2.480    y:   -18.387    z:   -44.123       47.865     x:   -8.179    y:    13.592    z:   110.334      111.469     x:  -13.115    y:    13.160    z:    -8.012       20.233     x:   10.629    y:     5.202    z:    52.111       53.438     x:   10.629    y:     5.202    z:    52.111       53.438     x:   10.629    y:     5.202    z:    52.111       53.438 
