  425500     1.873     2.085     1.878     1.925     1.959     1.976     x:   -7.838    y:   -28.081    z:   -46.959       55.273     x:    2.182    y:    23.174    z:   113.118      115.488     x:   -2.751    y:    22.838    z:    -5.163       23.576     x:   10.606    y:     5.211    z:    52.117       53.440     x:   10.606    y:     5.211    z:    52.117       53.440     x:   10.606    y:     5.211    z:    52.117       53.440 
  426000     1.951     1.991     1.952     1.833     1.938     1.974     x:   -8.072    y:   -27.913    z:   -47.020       55.274     x:    2.404    y:    23.060    z:   113.207      115.557     x:   -2.509    y:    22.694    z:    -5.078       23.391     x:   10.595    y:     5.186    z:    52.102       53.420     x:   10.595    y:     5.186    z:    52.102       53.420     x:   10.595    y:     5.186    z:    52.102       53.420 
  426500     1.958     1.821     1.882     1.988     1.946     1.941     x:   -8.691    y:   -27.893    z:   -46.878       55.237     x:    3.013    y:    23.025    z:   113.101      115.461     x:   -1.896    y:    22.648    z:    -5.198       23.314     x:   10.600    y:     5.211    z:    52.079       53.402     x:   10.600    y:     5.211    z:    52.079       53.402     x:   10.600    y:     5.211    z:    52.079       53.402 
  427000     1.952     1.911     2.055     2.004     1.886     1.881     x:   -9.306    y:   -27.358    z:   -46.895       55.084     x:    3.622    y:    22.484    z:   113.082      115.352     x:   -1.299    y:    22.107    z:    -5.204       22.749     x:   10.619    y:     5.218    z:    52.104       53.431     x:   10.619    y:     5.218    z:    52.104       53.431     x:   10.619    y:     5.218    z:    52.104       53.431 
  427500     1.825     2.024     1.958     1.960     1.980     1.950     x:   -9.433    y:   -27.454    z:   -46.986       55.230     x:    3.776    y:    22.574    z:   113.186      115.477     x:   -1.161    y:    22.216    z:    -5.097       22.822     x:   10.606    y:     5.202    z:    52.084       53.407     x:   10.606    y:     5.202    z:    52.084       53.407     x:   10.606    y:     5.202    z:    52.084       53.407 
  428000     2.076     2.063     1.988     1.908     1.924     1.923     x:  -10.211    y:   -27.428    z:   -47.254       55.583     x:    4.570    y:    22.575    z:   113.459      115.773     x:   -0.358    y:    22.210    z:    -4.827       22.731     x:   10.583    y:     5.184    z:    52.085       53.401     x:   10.583    y:     5.184    z:    52.085       53.401     x:   10.583    y:     5.184    z:    52.085       53.401 
  428500     2.005     1.989     1.879     1.936     1.938     1.928     x:  -10.303    y:   -27.411    z:   -47.341       55.666     x:    4.638    y:    22.562    z:   113.510      115.823     x:   -0.281    y:    22.184    z:    -4.764       22.691     x:   10.593    y:     5.193    z:    52.103       53.422     x:   10.593    y:     5.193    z:    52.103       53.422     x:   10.593    y:     5.193    z:    52.103       53.422 
  429000     1.886     1.907     1.846     2.002     2.090     1.970     x:  -10.117    y:   -28.419    z:   -47.151       55.975     x:    4.467    y:    23.558    z:   113.336      115.845     x:   -0.457    y:    23.190    z:    -4.957       23.718     x:   10.587    y:     5.196    z:    52.108       53.426     x:   10.587    y:     5.196    z:    52.108       53.426     x:   10.587    y:     5.196    z:    52.108       53.426 
  429500     1.929     1.947     1.962     1.985     2.048     1.948     x:  -10.096    y:   -27.911    z:   -47.372       55.902     x:    4.438    y:    23.033    z:   113.582      115.979     x:   -0.506    y:    22.668    z:    -4.708       23.157     x:   10.613    y:     5.208    z:    52.079       53.404     x:   10.613    y:     5.208    z:    52.079       53.404     x:   10.613    y:     5.208    z:    52.079       53.404 
  430000     1.937     1.922     1.913     1.933     1.954     1.988     x:   -9.746    y:   -28.463    z:   -47.298       56.055     x:    4.078    y:    23.577    z:   113.474      115.969     x:   -0.852    y:    23.209    z:    -4.804       23.717     x:   10.608    y:     5.220    z:    52.099       53.424     x:   10.608    y:     5.220    z:    52.099       53.424     x:   10.608    y:     5.220    z:    52.099       53.424 
  430500     1.985     1.873     1.830     2.005     1.880     1.942     x:   -9.791    y:   -28.401    z:   -47.230       55.974     x:    4.085    y:    23.548    z:   113.390      115.881     x:   -0.845    y:    23.178    z:    -4.897       23.704     x:   10.639    y:     5.190    z:    52.115       53.442     x:   10.639    y:     5.190    z:    52.115       53.442     x:   10.639    y:     5.190    z:    52.115       53.442 
  431000     1.914     1.939     1.947     1.975     1.963     1.892     x:   -9.898    y:   -28.457    z:   -47.127       55.935     x:    4.181    y:    23.611    z:   113.293      115.803     x:   -0.722    y:    23.229    z:    -5.008       23.774     x:   10.626    y:     5.193    z:    52.127       53.452     x:   10.626    y:     5.193    z:    52.127       53.452     x:   10.626    y:     5.193    z:    52.127       53.452 
  431500     1.989     1.916     1.921     1.889     1.899     1.992     x:  -10.263    y:   -28.163    z:   -47.253       55.958     x:    4.595    y:    23.315    z:   113.407      115.870     x:   -0.336    y:    22.943    z:    -4.871       23.457     x:   10.606    y:     5.189    z:    52.113       53.434     x:   10.606    y:     5.189    z:    52.113       53.434     x:   10.606    y:     5.189    z:    52.113       53.434 
  432000     1.899     1.859     1.865     1.998     2.004     1.916     x:  -11.001    y:   -27.709    z:   -46.380       55.135     x:    5.325    y:    22.846    z:   112.589      115.007     x:    0.422    y:    22.474    z:    -5.727       23.196     x:   10.586    y:     5.200    z:    52.098       53.416     x:   10.586    y:     5.200    z:    52.098       53.416     x:   10.586    y:     5.200    z:    52.098       53.416 
  432500     1.905     1.965     1.951     1.979     1.897     1.980     x:  -10.255    y:   -27.722    z:   -46.347       54.970     x:    4.597    y:    22.839    z:   112.523      114.910     x:   -0.338    y:    22.482    z:    -5.773       23.214     x:   10.594    y:     5.209    z:    52.107       53.428     x:   10.594    y:     5.209    z:    52.107       53.428     x:   10.594    y:     5.209    z:    52.107       53.428 
  433000     1.893     1.934     1.988     1.945     1.897     1.944     x:  -11.089    y:   -27.903    z:   -45.757       54.729     x:    5.384    y:    23.016    z:   111.918      114.387     x:    0.480    y:    22.666    z:    -6.366       23.548     x:   10.611    y:     5.206    z:    52.113       53.436     x:   10.611    y:     5.206    z:    52.113       53.436     x:   10.611    y:     5.206    z:    52.113       53.436 
  433500     1.908     1.865     2.026     2.115     1.964     1.934     x:  -11.153    y:   -27.892    z:   -45.728       54.711     x:    5.475    y:    23.020    z:   111.907      114.381     x:    0.552    y:    22.655    z:    -6.397       23.547     x:   10.600    y:     5.207    z:    52.107       53.429     x:   10.600    y:     5.207    z:    52.107       53.429     x:   10.600    y:     5.207    z:    52.107       53.429 
  434000     1.923     1.906     1.929     2.025     1.954     1.910     x:  -12.177    y:   -27.511    z:   -45.581       54.615     x:    6.510    y:    22.641    z:   111.768      114.224     x:    1.573    y:    22.274    z:    -6.509       23.259     x:   10.602    y:     5.204    z:    52.075       53.397     x:   10.602    y:     5.204    z:    52.075       53.397     x:   10.602    y:     5.204    z:    52.075       53.397 
  434500     1.932     2.006     1.926     1.948     1.915     1.875     x:  -11.270    y:   -27.442    z:   -45.625       54.422     x:    5.575    y:    22.601    z:   111.777      114.175     x:    0.665    y:    22.239    z:    -6.511       23.182     x:   10.599    y:     5.172    z:    52.121       53.439     x:   10.599    y:     5.172    z:    52.121       53.439     x:   10.599    y:     5.172    z:    52.121       53.439 
  435000     1.909     1.997     1.958     1.935     1.950     1.970     x:  -10.950    y:   -26.750    z:   -45.667       54.046     x:    5.255    y:    21.890    z:   111.843      114.086     x:    0.325    y:    21.525    z:    -6.450       22.473     x:   10.626    y:     5.192    z:    52.101       53.427     x:   10.626    y:     5.192    z:    52.101       53.427     x:   10.626    y:     5.192    z:    52.101       53.427 
  435500     1.988     2.017     1.957     1.906     1.977     1.866     x:  -11.087    y:   -27.095    z:   -46.145       54.648     x:    5.432    y:    22.250    z:   112.314      114.626     x:    0.489    y:    21.876    z:    -5.965       22.680     x:   10.600    y:     5.187    z:    52.095       53.415     x:   10.600    y:     5.187    z:    52.095       53.415     x:   10.600    y:     5.187    z:    52.095       53.415 
  436000     1.980     1.932     1.992     1.961     1.861     1.935     x:  -10.813    y:   -27.064    z:   -45.480       54.017     x:    5.142    y:    22.198    z:   111.669      113.970     x:    0.213    y:    21.844    z:    -6.619       22.826     x:   10.596    y:     5.188    z:    52.086       53.406     x:   10.596    y:     5.188    z:    52.086       53.406     x:   10.596    y:     5.188    z:    52.086       53.406 
  436500     2.090     1.870     1.953     1.838     2.066     1.820     x:  -11.117    y:   -27.421    z:   -45.534       54.303     x:    5.436    y:    22.575    z:   111.710      114.098     x:    0.514    y:    22.193    z:    -6.585       23.155     x:   10.597    y:     5.200    z:    52.102       53.422     x:   10.597    y:     5.200    z:    52.102       53.422     x:   10.597    y:     5.200    z:    52.102       53.422 
  437000     1.969     1.959     1.980     1.900     1.991     1.933     x:  -11.195    y:   -27.910    z:   -45.298       54.371     x:    5.527    y:    23.041    z:   111.436      113.928     x:    0.613    y:    22.661    z:    -6.832       23.676     x:   10.573    y:     5.220    z:    52.108       53.426     x:   10.573    y:     5.220    z:    52.108       53.426     x:   10.573    y:     5.220    z:    52.108       53.426 
  437500     1.869     1.927     1.860     1.952     2.038     2.088     x:  -11.818    y:   -28.011    z:   -45.788       54.962     x:    6.181    y:    23.159    z:   111.956      114.493     x:    1.242    y:    22.797    z:    -6.325       23.691     x:   10.570    y:     5.184    z:    52.098       53.412     x:   10.570    y:     5.184    z:    52.098       53.412     x:   10.570    y:     5.184    z:    52.098       53.412 
  438000     2.016     1.903     1.859     1.984     1.904     2.095     x:  -11.299    y:   -27.305    z:   -45.529       54.278     x:    5.642    y:    22.447    z:   111.715      114.088     x:    0.723    y:    22.083    z:    -6.595       23.058     x:   10.573    y:     5.191    z:    52.107       53.422     x:   10.573    y:     5.191    z:    52.107       53.422     x:   10.573    y:     5.191    z:    52.107       53.422 
  438500     1.946     2.045     1.922     1.945     1.959     1.964     x:  -10.854    y:   -27.074    z:   -45.301       53.880     x:    5.168    y:    22.239    z:   111.496      113.810     x:    0.248    y:    21.848    z:    -6.799       22.883     x:   10.605    y:     5.197    z:    52.082       53.404     x:   10.605    y:     5.197    z:    52.082       53.404     x:   10.605    y:     5.197    z:    52.082       53.404 
  439000     2.014     1.998     2.020     1.914     1.976     1.881     x:  -10.563    y:   -27.012    z:   -45.436       53.905     x:    4.891    y:    22.154    z:   111.611      113.894     x:   -0.013    y:    21.778    z:    -6.685       22.781     x:   10.577    y:     5.202    z:    52.104       53.420     x:   10.577    y:     5.202    z:    52.104       53.420     x:   10.577    y:     5.202    z:    52.104       53.420 
