Window,Frame,Time,X,V,F,E
15,50499,50.499,3.4489378850959964,-0.04333212202561404,-0.43111723563699955,0.3731302113267437
15,50999,50.999,3.2403475166840923,2.1969902972356854,1.0428290578006485,5.226406202287674
15,51499,51.499,3.8112806318119996,-2.1608193386995653,-9.66850485077644,6.13161760479011
15,51999,51.999,3.3885785251147023,0.6328820905979842,-0.4235723156393378,0.7613513845224058
15,52499,52.499,3.321616637410745,-0.8800681423804037,-0.41520207967634315,1.1948643056430814
15,52999,52.999,3.7641040368489427,-0.7809550351678114,-2.5861185319475197,1.1052491214344058
15,53499,53.499,3.4146607651555905,0.8593916792561291,-0.4268325956444488,1.203866803272005
15,53999,53.999,3.424174907655851,-2.0959297812671003,-0.4280218634569814,5.103452231011075
15,54499,54.499,3.209544501913606,-0.865869771969196,5.667131650219905,1.344947308923149
15,54999,54.999,3.780042572536604,-1.592593606567649,-4.978891202057646,3.7219267260499285
15,55499,55.499,3.6433049151636188,1.3867973235326712,-0.45541311439545235,2.427909668753945
15,55999,55.999,3.548052550083986,3.2628932390884913,-0.44350656876049827,12.263617055416626
15,56499,56.499,3.519053995723398,0.25815154938425566,-0.43988174946542474,0.4480979377676408
15,56999,56.999,3.1605788665517465,-1.0727322755217883,13.018097658919062,2.1766855218380665
15,57499,57.499,3.8847315736335783,-0.2826224723915818,-20.69532749174095,2.023831361166912
15,57999,57.999,3.7765746719537363,0.7614333881907116,-4.458272627054663,1.042423535835791
15,58499,58.499,3.431205572397659,0.9424998220964744,-0.42890069654970736,1.3858236286923546
15,58999,58.999,3.058518979761625,2.76185696400031,28.339838163286046,12.336844634652358
15,59499,59.499,3.662365958235691,-0.08373827140654355,-0.4577957447794614,0.4211219884911916
15,59999,59.999,3.58798442599854,-0.4049710820292703,-0.4484980532498175,0.6177720918425815
15,60499,60.499,3.80579313271916,-0.7815452780994429,-8.844694049463909,1.2608394584375784
15,60999,60.999,3.3597507314470314,-0.875066090023967,-0.4199688414308789,1.3249971046612337
15,61499,61.499,3.766314191581647,-0.5208128739355418,-2.9179180111947454,0.7176846505248846
15,61999,61.999,3.3015729395148155,-1.8885942971509444,-0.41269661743935193,4.343506487928606
15,62499,62.499,3.3477034833220083,1.3230213770381443,-0.41846293541525104,2.3591246361385187
15,62999,62.999,3.2912627681395934,1.0570826177064947,-0.4114078460174492,1.4694023383830237
15,63499,63.499,3.5290494498722613,0.6471469037323309,-0.44113118123403267,1.0029005592271047
15,63999,63.999,3.194464017334608,-0.23864030527907903,7.931089397641983,0.6020894847944257
15,64499,64.499,3.809569807297752,2.173776862152968,-9.411667320575013,5.559877944050016
15,64999,64.999,3.7806164052526925,0.46898045115102016,-5.06503783856046,0.8267800265096014
15,65499,65.499,3.2520700701963015,0.3700105768166112,-0.4065087587745377,0.5323685195809426
15,65999,65.999,3.146177051075852,2.658368919506217,15.180170207237687,9.605878674334715
15,66499,66.499,3.430062898205576,1.4132420003140855,-0.428757862275697,2.4025824945123326
15,66999,66.999,3.277490381178365,-2.303410000162718,-0.40968629764729564,6.364876360401599
15,67499,67.499,3.850192130600452,0.47528829302936476,-15.510093606392866,1.4406189627087334
15,67999,67.999,3.383251932166507,-2.0004003085353395,-0.4229064915208134,4.656513415171226
15,68499,68.499,3.8824724485598807,-1.839729229092335,-20.356176340052095,5.813595977473259
15,68999,68.999,3.41669860712125,2.0721989495321913,-0.42708732589015624,5.111228088680358
15,69499,69.499,3.4678248583620026,-0.7567391853062615,-0.4334781072952503,1.0997272068212336
15,69999,69.999,3.6861676212514625,-3.2920047121645633,-0.4607709526564328,13.418568309819534
15,70499,70.499,3.1317062232020247,0.8371089401856131,17.352603241796036,2.1918111239917604
15,70999,70.999,3.1054269426859187,-0.2160060719376652,21.29778022927646,1.887278178529499
15,71499,71.499,3.570699275436992,0.7399763917940051,-0.446337409429624,1.06961749043591
15,71999,71.999,3.378604425313255,2.562770045507837,-0.4223255531641569,8.44718647572401
15,72499,72.499,3.3754384863868507,-1.966460910500764,-0.42192981079835634,4.871025251785724
15,72999,72.999,3.5782871402898717,-0.02265359555838576,-0.44728589253623396,0.4002828632150738
15,73499,73.499,3.358780026645901,-1.2634791962932623,-0.4198475033307376,2.0822660064659706
15,73999,73.999,3.37420699292519,0.39261325062851765,-0.42177587411564876,0.5692446469469179
15,74499,74.499,3.213572224070129,-1.3545289177754904,5.062469861471852,2.3781242857831066
15,74999,74.999,3.3423901511677014,-0.4548427081199407,-0.4177987688959627,0.5961620753324159
15,75499,75.499,3.4021230069123556,-2.6538514544491734,-0.42526537586404445,8.410994487891255
15,75999,75.999,3.1384565308121726,0.9424977348432201,16.339213311822594,2.343653860575812
15,76499,76.499,3.6455409113715334,0.9554030798675106,-0.45569261392144167,1.4470586729483266
15,76999,76.999,3.404825709046475,-1.8411933641287923,-0.4256032136308094,4.297723031732771
15,77499,77.499,3.5084453176373236,0.2565821614151354,-0.43855566470466545,0.4274306779886614
15,77999,77.999,3.4428232597868536,3.3694186448377947,-0.4303529074733567,13.419552471776747
15,78499,78.499,3.6821247092086615,-1.0699237518001468,-0.4602655886510827,1.5271052972514003
15,78999,78.999,3.6861032721189995,-0.4680494962549639,-0.46076290901487493,0.6686458507278951
15,79499,79.499,3.7158913843341317,1.0045127590700567,-0.46448642304176646,1.6052073430476064
15,79999,79.999,3.321612610070859,0.1263842408470587,-0.4152015762588574,0.34917413795391866
15,80499,80.499,3.8905966730028974,0.08742042043932764,-21.575825534559968,1.9557126610538156
15,80999,80.999,3.1969900480738107,-2.1337519820594135,7.551869032919168,5.650300401463223
15,81499,81.499,3.7941394722524535,1.4477095320433466,-7.095188271899584,2.8973841276215815
15,81999,81.999,3.6914986234447356,-1.7379417754458706,-0.46143732793059195,4.06154470139706
15,82499,82.499,3.771261431838365,1.9693006569334317,-3.660622454734552,4.666172631242464
15,82999,82.999,3.6991568047135774,2.1022761842732844,-0.4623946005891972,5.392831365376344
15,83499,83.499,3.608884189120805,0.19898441850681153,-0.4511105236401006,0.4809966799188901
15,83999,83.999,3.7472598479666486,0.028330075378220083,-0.46840748099583107,0.44016084650732473
15,84499,84.499,3.230173387165809,-0.37518110675675204,2.5702202517329344,0.47316474748945253
15,84999,84.999,3.1858485471320073,-0.9767995253822129,9.224486861807408,1.4647621700847226
15,85499,85.499,3.2959694998948144,0.7848355358361793,-0.4119961874868518,0.8915173297319097
15,85999,85.999,3.12192716230725,-1.176381747939196,18.82068475862406,2.7330051341121377
15,86499,86.499,3.3115907682653085,-1.8843010189459521,-0.41394884603316356,4.606900424653112
15,86999,86.999,3.4626618357401093,0.048298158345047595,-0.43283272946751367,0.3817411843730201
15,87499,87.499,3.485857053254881,-1.2763839661673801,-0.43573213165686014,2.1351712149194624
15,87999,87.999,3.473547170285342,0.9914977096212395,-0.4341933962856678,1.4901770098326579
15,88499,88.499,3.2194739861092003,1.3471931049438535,4.176467835356301,2.2944676100382186
15,88999,88.999,3.664236574926547,-1.935760834809455,-0.4580295718658184,4.627758405464781
15,89499,89.499,3.2191805721181996,-0.34242517532442074,4.22051661075528,0.5491474233214744
15,89999,89.999,3.5667655087128645,0.46443616899531204,-0.44584568858910806,0.6189949818719446
15,90499,90.499,3.1989082951976595,0.9720991260689666,7.2638921834513654,1.6019026466705977
15,90999,90.999,3.143883941541963,1.1372125188038542,15.524423276012833,2.6087774140243924
15,91499,91.499,3.90523265188362,0.34399136892293636,-23.77305186402842,2.373930571051008
15,91999,91.999,3.017558476789769,1.341914207452572,34.4890336719359,6.7972304760511175
15,92499,92.499,3.5719322873988135,2.521987804236364,-0.4464915359248517,7.725379849850247
15,92999,92.999,3.603173459234799,-2.6770652926935914,-0.4503966824043499,8.319844893076672
15,93499,93.499,3.742446041164637,-1.370530830415525,-0.46780575514557965,2.5243047293426284
15,93999,93.999,3.270379308896445,-0.9825575343738074,-0.4087974136120556,1.47442959844412
15,94499,94.499,3.714637320413305,-0.4456019039097374,-0.4643296650516631,0.6803179546467333
15,94999,94.999,3.6812662636595004,1.328911928147312,-0.46015828295743755,2.52075636964491
15,95499,95.499,3.175115326030582,-0.9247346685552986,10.835811679658878,1.6471567894422527
15,95999,95.999,3.6892428583254855,-0.08598032910510181,-0.4611553572906857,0.43183961736774357
15,96499,96.499,3.4862793412420787,-1.5485473180423441,-0.43578491765525984,2.982828887298647
15,96999,96.999,3.621459548947661,1.3497659805152236,-0.4526824436184576,2.2990655432449176
15,97499,97.499,3.6967729182546227,-0.5156017761511207,-0.46209661478182784,0.7102938585423388
15,97999,97.999,3.410422416894926,-1.5030979003739113,-0.4263028021118658,3.255061868345021
15,98499,98.499,3.8096286866582174,2.5313585906983977,-9.420506584564889,8.18524656105053
15,98999,98.999,3.588592244487395,-0.9939848909635116,-0.4485740305609244,1.6655991074196712
15,99499,99.499,3.86593476267037,0.23639226534708643,-17.873456245889322,1.4936682364970544
15,99999,99.999,3.81593547537472,-1.6203810841429327,-10.367313240629855,3.140882337596797
16,499,0.499,3.847524031897942,-1.393866055556311,-0.48094050398724275,2.582320095103671
16,999,0.999,3.9278063755793484,2.464284230623129,-0.49097579694741855,7.084197048362882
16,1499,1.499,3.699889731595272,-0.6956515373446825,7.054054044259773,1.1330435363069962
16,1999,1.999,3.7580518461400887,1.3909469098443021,-0.4697564807675111,2.734593416809702
16,2499,2.499,3.9141978067371874,-0.39016617772134826,-0.48927472584214843,0.6534299339126077
16,2999,2.999,4.363430226348523,-1.3665964595397306,-17.559962730572042,3.798275003991604
16,3499,3.499,3.757603771880183,-0.28462344075393026,-0.46970047148502286,0.5328036302257145
16,3999,3.999,3.9453394664754358,0.6729907662990446,-0.49316743330942947,0.9735365680299954
16,4499,4.499,4.363188228917484,0.3958298254192135,-17.52363286623731,1.6921233270953169
16,4999,4.999,3.672913316588707,-1.672457620176084,11.103888347120343,3.8934932712052155
16,5499,5.4990000000000006,4.025971635014002,1.534244151035635,-0.5032464543767502,2.847716674759156
16,5999,5.9990000000000006,4.182870528472015,-1.4737210861188728,-0.5228588160590019,3.055477523108485
16,6499,6.4990000000000006,3.6485501908746985,-1.5838076477052645,14.761402594935895,3.7116090424313484
16,6999,6.9990000000000006,3.701062325100456,1.3408967499351345,6.878018444294015,2.609981182856241
16,7499,7.4990000000000006,3.7263344846417428,0.06254563163442348,3.0840354931583662,0.4760244235448337
16,7999,7.9990000000000006,4.038228814754927,1.0295635947182555,-0.5047786018443658,1.7450311771679545
16,8499,8.499,4.242028840074338,1.3226563961751199,-0.5302536050092922,2.4212238676812277
16,8999,8.999,3.9167489662320114,-0.6536562303918199,-0.4895936207790014,1.0183643268792117
16,9499,9.499,3.663467425738812,-1.280009908206818,12.521952710960846,2.747798326639828
16,9999,9.999,4.111875376358366,-0.06593785395059738,-0.5139844220447958,0.5520020165328795
16,10499,10.499,3.903041116232595,-1.9131853861619823,-0.4878801395290744,4.7812950350604195
16,10999,10.999,4.0874011081116475,1.5983128342593809,-0.5109251385139559,3.441647404078807
16,11499,11.499,4.295619330740309,0.02729210032396781,-7.379852027388921,0.7328049730280757
16,11999,11.999,4.511383486062325,3.320582410150414,-39.771445845106534,16.884223130276585
16,12499,12.499,4.414114822253055,0.3579974332471857,-25.168987690739826,2.696565276488908
16,12999,12.999,3.8761350425932934,-0.35286578383554235,-0.4845168803241617,0.6874953172870488
16,13499,13.499,4.4208930206305865,1.9435351114182124,-26.186564722166803,6.494534271469011
16,13999,13.999,3.6738084302640837,1.7499852671250817,10.96950940660444,4.969618728493485
16,14499,14.499,3.8726441937750278,0.7224209893691592,-0.48408052422187847,0.953751087954692
16,14999,14.999,4.159201851470627,-1.3171186778476989,-0.5199002314338284,2.4908037122365725
16,15499,15.499,3.972185600696273,0.5100697142267222,-0.4965232000870341,0.7829826648498535
16,15999,15.999,4.214237646075338,-0.05094380010021935,-0.5267797057594172,0.5564027426260466
16,16499,16.499,3.800482053855394,-0.5317047307963895,-0.47506025673192426,0.7092596662791306
16,16999,16.999,3.668875677689267,2.418002199069083,11.710038886898818,8.041405743392662
16,17499,17.499,3.9235995204687777,-0.7341064017988321,-0.4904499400585972,1.0106065316213002
16,17999,17.999,3.857076660870862,-1.3557590631546153,-0.4821345826088578,2.5445024345303398
16,18499,18.499,3.8967056536113893,3.2921344582080136,-0.48708820670142366,12.771031796459683
16,18999,18.999,3.7991408548685075,0.38755799119070633,-0.47489260685856344,0.6296363301568619
16,19499,19.499,4.360754029103411,0.21915879491700158,-17.158198619149616,1.5495110478679237
16,19999,19.999,3.771004564455455,0.7875529771705185,-0.47137557055693186,1.1696559632968415
16,20499,20.499,4.027694135149639,1.5837444224735089,-0.5034617668937049,3.069683523300748
16,20999,20.999,4.3973032636022875,-2.554397043310154,-22.645152448293413,9.725659273442961
16,21499,21.499,4.171990431235554,-0.8835255025711991,-0.5214988039044443,1.4214436720334065
16,21999,21.999,4.152500578819991,0.9816407501529434,-0.5190625723524989,1.502675287810412
16,22499,22.499,3.7257523717791434,-0.21865463930665596,3.1714251866560934,0.5780128123377922
16,22999,22.999,4.085758948802793,-0.37294838893338994,-0.5107198686003491,0.6801352416256113
16,23499,23.499,3.9634790026832247,0.5572478261445006,-0.4954348753354031,0.7996698116088878
16,23999,23.999,4.420127392888811,0.6935613234764556,-26.071624857432777,3.0888195501429743
16,24499,24.499,3.710982051660661,-0.967607021342881,5.388819494443254,1.5251174818010997
16,24999,24.999,4.319939486632204,1.0866115866904615,-11.030915430659569,2.116162962324089
16,25499,25.499,4.272302744839722,0.6416511509260536,-3.87944956906329,1.1631354309310797
16,25999,25.999,4.243947490511195,-1.350107457965972,-0.5304934363138993,2.6805482802351657
16,26499,26.499,3.8859424006946424,-1.4429172713437965,-0.4857428000868303,2.692012637941178
16,26999,26.999000000000002,3.8076948202226317,-1.2776890806462775,-0.47596185252782897,2.4290450880505983
16,27499,27.499000000000002,3.6468084409737274,0.3605347193503018,15.022882798819179,1.423469181281643
16,27999,27.999000000000002,4.152463955216438,0.7000469305790853,-0.5190579944020548,1.0658131188707887
16,28499,28.499000000000002,3.870923352826136,-0.3124125020580267,-0.483865419103267,0.5786526151118592
16,28999,28.999000000000002,3.8482861746008155,0.2503316144467282,-0.48103577182510193,0.5125448052664837
16,29499,29.499000000000002,4.119193984345605,0.84122300205299,-0.5148992480432006,1.2629929615397155
16,29999,29.999000000000002,3.932196283970162,-0.29793003885424835,-0.49152453549627023,0.6134761711099301
16,30499,30.499000000000002,3.72378628232157,3.4960754925042834,3.4665843664742795,14.73617609260966
16,30999,30.999000000000002,3.9803333847614333,3.3285480148740567,-0.49754167309517916,12.996420061254772
16,31499,31.499000000000002,4.440466539148986,-0.33254993437314584,-29.12503918974148,3.5204658349018367
16,31999,31.999000000000002,3.7899362284597133,0.17520856964092416,-0.47374202855746417,0.4761095931562899
16,32499,32.499,3.630788878859469,-1.5427277779430186,17.4278195612222,4.095600385990155
16,32999,32.999,4.210202477225309,-3.5345347831984024,-0.5262753096531636,14.004537737140987
16,33499,33.499,3.8071305014792163,2.7690042259872554,-0.47589131268490203,8.93253603511339
16,33999,33.999,3.6425842459129667,0.14564893012374572,15.657040082315875,1.3237316781384196
16,34499,34.499,3.991271568385113,0.9159111635434307,-0.4989089460481391,1.2554516246210903
16,34999,34.999,3.956720948344554,0.9077365700991462,-0.4945901185430692,1.4788830947819425
16,35499,35.499,3.9051406522689986,0.45072362268995214,-0.48814258153362483,0.7891522839468252
16,35999,35.999,4.040584845370124,-2.605777894606022,-0.5050731056712655,8.45167740202123
16,36499,36.499,3.868471469422943,1.4890191530238366,-0.4835589336778679,2.999033972898016
16,36999,36.999,4.314889260257703,0.14572093132481745,-10.272750196187717,0.9087349161074961
