  452000     1.988     1.908     1.921     1.969     1.926     1.981     x:   -3.612    y:   -19.743    z:   -41.462       46.064     x:   -0.600    y:    16.443    z:   102.875      104.182     x:   -0.981    y:    20.755    z:   -22.067       30.310 
  452500     1.969     2.053     1.914     1.937     1.928     1.886     x:   -3.794    y:   -19.805    z:   -41.472       46.114     x:   -0.421    y:    16.671    z:   103.019      104.360     x:   -0.783    y:    20.937    z:   -21.998       30.379 
  453000     1.999     1.880     1.944     1.947     2.010     1.914     x:   -3.328    y:   -19.231    z:   -41.799       46.131     x:   -0.890    y:    16.083    z:   103.092      104.343     x:   -1.273    y:    20.363    z:   -21.957       29.973 
  453500     1.983     1.906     1.981     1.905     1.914     2.020     x:   -3.346    y:   -19.004    z:   -41.703       45.951     x:   -0.759    y:    15.867    z:   103.018      104.236     x:   -1.154    y:    20.174    z:   -21.979       29.856 
  454000     1.980     1.850     2.056     2.028     1.835     1.907     x:   -3.621    y:   -18.616    z:   -42.301       46.357     x:   -0.575    y:    15.488    z:   103.673      104.825     x:   -0.953    y:    19.797    z:   -21.336       29.122 
  454500     1.945     1.968     1.920     1.873     1.879     1.879     x:   -3.792    y:   -18.645    z:   -41.904       46.021     x:   -0.160    y:    15.588    z:   103.174      104.345     x:   -0.531    y:    19.865    z:   -21.848       29.534 
  455000     1.936     1.954     1.943     1.938     1.880     1.957     x:   -3.769    y:   -19.178    z:   -42.158       46.468     x:   -0.297    y:    16.091    z:   103.381      104.626     x:   -0.619    y:    20.391    z:   -21.676       29.766 
  455500     1.864     2.107     1.973     1.940     1.911     1.927     x:   -4.021    y:   -19.859    z:   -41.942       46.580     x:   -0.173    y:    16.265    z:   103.107      104.382     x:   -0.541    y:    20.583    z:   -21.952       30.097 
  456000     1.912     1.987     1.952     1.875     1.936     1.998     x:   -4.101    y:   -19.433    z:   -43.047       47.408     x:    0.119    y:    16.174    z:   104.369      105.614     x:   -0.226    y:    20.483    z:   -20.717       29.134 
  456500     1.984     1.910     1.952     1.991     1.936     1.858     x:   -4.091    y:   -19.925    z:   -43.375       47.907     x:    0.156    y:    16.699    z:   104.525      105.851     x:   -0.226    y:    20.975    z:   -20.482       29.317 
  457000     2.012     1.876     1.858     1.977     1.975     1.911     x:   -4.867    y:   -20.222    z:   -43.219       47.964     x:    0.712    y:    17.175    z:   104.355      105.762     x:    0.382    y:    21.468    z:   -20.635       29.779 
  457500     2.026     1.829     1.912     1.967     1.877     1.971     x:   -4.586    y:   -19.812    z:   -43.259       47.800     x:    0.291    y:    16.861    z:   104.604      105.955     x:   -0.028    y:    21.160    z:   -20.399       29.392 
  458000     1.991     2.145     1.869     2.038     1.910     1.839     x:   -4.435    y:   -20.655    z:   -42.797       47.727     x:    0.568    y:    17.826    z:   104.042      105.560     x:    0.197    y:    22.145    z:   -20.970       30.499 
  458500     1.903     1.944     1.868     2.080     1.956     1.934     x:   -4.632    y:   -20.623    z:   -43.564       48.422     x:    0.572    y:    17.769    z:   104.960      106.455     x:    0.244    y:    22.108    z:   -20.062       29.855 
  459000     1.928     1.939     2.004     1.928     1.967     1.881     x:   -5.066    y:   -21.395    z:   -43.002       48.296     x:    0.940    y:    18.459    z:   104.325      105.949     x:    0.556    y:    22.790    z:   -20.736       30.817 
  459500     1.943     2.000     1.946     1.898     1.921     2.012     x:   -4.946    y:   -21.266    z:   -43.761       48.906     x:    0.774    y:    18.563    z:   104.828      106.462     x:    0.366    y:    22.833    z:   -20.123       30.437 
  460000     2.012     1.847     1.932     1.959     1.871     1.972     x:   -4.427    y:   -20.826    z:   -43.701       48.612     x:    0.315    y:    18.072    z:   104.767      106.315     x:   -0.006    y:    22.365    z:   -20.237       30.162 
  460500     1.963     1.889     1.899     1.906     1.925     1.959     x:   -4.308    y:   -21.099    z:   -43.933       48.927     x:    0.389    y:    18.468    z:   104.998      106.610     x:    0.078    y:    22.764    z:   -20.041       30.329 
  461000     1.948     1.970     1.922     1.914     1.974     1.931     x:   -4.221    y:   -21.347    z:   -43.732       48.847     x:    0.282    y:    18.750    z:   104.933      106.596     x:   -0.068    y:    23.050    z:   -20.113       30.592 
  461500     1.983     1.969     1.985     1.930     1.962     1.985     x:   -4.678    y:   -21.058    z:   -43.777       48.803     x:    1.142    y:    18.504    z:   104.674      106.303     x:    0.818    y:    22.763    z:   -20.311       30.519 
  462000     1.964     1.932     1.995     1.934     1.920     1.925     x:   -5.734    y:   -20.662    z:   -43.071       48.113     x:    2.190    y:    17.653    z:   104.175      105.682     x:    1.798    y:    21.947    z:   -20.836       30.315 
  462500     1.952     2.006     1.983     1.980     1.941     1.917     x:   -5.817    y:   -20.822    z:   -42.861       48.004     x:    1.866    y:    17.481    z:   104.067      105.541     x:    1.550    y:    21.785    z:   -20.989       30.291 
  463000     1.983     1.961     1.949     1.832     1.914     1.908     x:   -5.697    y:   -20.847    z:   -43.045       48.165     x:    2.096    y:    17.515    z:   104.478      105.957     x:    1.725    y:    21.865    z:   -20.628       30.109 
  463500     1.891     1.841     1.947     1.954     1.994     2.065     x:   -5.870    y:   -20.900    z:   -42.739       47.936     x:    2.007    y:    17.593    z:   103.845      105.344     x:    1.663    y:    21.889    z:   -21.181       30.504 
  464000     1.959     1.953     1.945     1.954     1.883     2.158     x:   -5.386    y:   -20.189    z:   -42.599       47.448     x:    1.991    y:    17.202    z:   103.910      105.343     x:    1.613    y:    21.502    z:   -21.168       30.216 
  464500     2.092     1.865     1.935     1.863     1.924     2.075     x:   -4.979    y:   -20.138    z:   -42.393       47.196     x:    0.770    y:    16.451    z:   103.459      104.761     x:    0.428    y:    20.792    z:   -21.555       29.952 
  465000     1.998     1.884     1.868     2.099     1.867     1.969     x:   -5.087    y:   -20.391    z:   -42.107       47.060     x:    0.909    y:    17.100    z:   103.156      104.568     x:    0.540    y:    21.370    z:   -21.865       30.579 
  465500     1.942     1.941     1.923     1.982     1.966     1.984     x:   -5.600    y:   -20.585    z:   -42.619       47.660     x:    1.766    y:    17.456    z:   103.684      105.158     x:    1.427    y:    21.729    z:   -21.378       30.515 
  466000     1.849     1.919     2.026     1.969     1.906     1.996     x:   -4.724    y:   -20.580    z:   -41.988       46.999     x:    0.694    y:    17.220    z:   103.071      104.502     x:    0.330    y:    21.532    z:   -21.965       30.760 
  466500     1.892     1.965     1.861     1.950     2.019     1.874     x:   -4.337    y:   -20.720    z:   -42.006       47.038     x:    0.244    y:    17.273    z:   103.209      104.645     x:   -0.081    y:    21.576    z:   -21.844       30.703 
  467000     1.975     1.966     1.976     1.929     1.967     2.060     x:   -4.328    y:   -21.023    z:   -41.848       47.031     x:    0.105    y:    17.566    z:   103.082      104.568     x:   -0.254    y:    21.880    z:   -21.925       30.976 
  467500     1.914     1.860     1.920     1.899     2.098     1.932     x:   -4.506    y:   -21.049    z:   -42.173       47.349     x:    0.049    y:    17.550    z:   103.255      104.736     x:   -0.309    y:    21.826    z:   -21.753       30.817 
  468000     1.982     1.915     1.919     1.959     1.865     1.965     x:   -4.487    y:   -20.650    z:   -42.436       47.406     x:    0.200    y:    17.244    z:   103.501      104.928     x:   -0.192    y:    21.518    z:   -21.536       30.445 
  468500     1.967     1.865     1.871     1.908     2.022     2.114     x:   -4.142    y:   -20.435    z:   -42.702       47.521     x:   -0.148    y:    17.085    z:   103.800      105.196     x:   -0.530    y:    21.390    z:   -21.166       30.097 
  469000     2.012     1.890     1.911     1.965     1.923     1.835     x:   -4.123    y:   -21.159    z:   -42.530       47.682     x:   -0.034    y:    18.065    z:   103.878      105.437     x:   -0.373    y:    22.378    z:   -21.163       30.802 
  469500     2.019     2.043     1.833     2.040     2.003     1.953     x:   -4.319    y:   -21.076    z:   -42.332       47.485     x:    0.091    y:    17.779    z:   103.632      105.146     x:   -0.235    y:    22.097    z:   -21.418       30.775 
  470000     1.947     1.837     2.130     2.019     2.008     1.929     x:   -4.345    y:   -20.832    z:   -42.258       47.314     x:    0.071    y:    17.562    z:   103.343      104.825     x:   -0.296    y:    21.876    z:   -21.709       30.821 
  470500     1.898     1.888     1.974     1.990     1.966     1.941     x:   -4.564    y:   -21.331    z:   -42.449       47.726     x:    0.153    y:    18.039    z:   103.799      105.355     x:   -0.204    y:    22.346    z:   -21.273       30.853 
  471000     1.935     1.909     2.027     1.914     1.889     1.981     x:   -4.225    y:   -21.321    z:   -42.542       47.773     x:   -0.146    y:    18.177    z:   103.879      105.458     x:   -0.490    y:    22.489    z:   -21.108       30.847 
  471500     1.888     1.943     1.968     1.865     1.993     1.984     x:   -4.016    y:   -21.407    z:   -43.099       48.290     x:   -0.211    y:    18.073    z:   104.523      106.074     x:   -0.622    y:    22.351    z:   -20.510       30.342 
  472000     1.872     1.945     2.068     2.019     1.973     1.963     x:   -4.027    y:   -21.043    z:   -43.062       48.098     x:   -0.148    y:    17.955    z:   104.584      106.114     x:   -0.487    y:    22.254    z:   -20.512       30.269 
  472500     1.955     1.862     1.899     1.977     1.914     2.085     x:   -4.078    y:   -21.089    z:   -42.822       47.907     x:    0.081    y:    18.245    z:   104.050      105.638     x:   -0.270    y:    22.578    z:   -20.979       30.822 
  473000     1.958     2.022     1.912     1.939     2.006     1.904     x:   -4.373    y:   -21.268    z:   -42.343       47.586     x:    0.458    y:    18.199    z:   103.795      105.379     x:    0.115    y:    22.520    z:   -21.179       30.915 
  473500     1.873     1.955     1.974     2.017     1.844     1.930     x:   -4.680    y:   -21.077    z:   -42.381       47.563     x:    0.302    y:    17.446    z:   103.752      105.209     x:   -0.065    y:    21.743    z:   -21.278       30.422 
  474000     1.910     1.969     2.016     1.950     1.938     1.874     x:   -4.851    y:   -20.999    z:   -42.241       47.421     x:    0.439    y:    17.543    z:   103.794      105.267     x:    0.138    y:    21.815    z:   -21.268       30.467 
  474500     1.951     1.949     1.937     1.905     1.906     2.008     x:   -4.982    y:   -20.564    z:   -42.734       47.685     x:    0.772    y:    17.368    z:   104.259      105.698     x:    0.427    y:    21.674    z:   -20.770       30.022 
  475000     1.995     1.916     1.950     1.933     1.932     1.897     x:   -4.788    y:   -20.416    z:   -42.398       47.301     x:    0.471    y:    17.372    z:   103.884      105.328     x:    0.093    y:    21.683    z:   -21.132       30.278 
  475500     1.884     2.022     1.989     1.901     2.011     1.868     x:   -4.804    y:   -20.387    z:   -42.459       47.344     x:    0.336    y:    16.937    z:   104.082      105.451     x:   -0.025    y:    21.246    z:   -20.964       29.847 
  476000     2.148     1.879     1.876     1.924     1.989     1.922     x:   -4.877    y:   -20.385    z:   -42.765       47.625     x:    0.620    y:    16.960    z:   104.557      105.925     x:    0.306    y:    21.335    z:   -20.463       29.564 
