  443000     1.968     2.050     1.898     1.867     2.003     1.912     x:  -25.344    y:   -11.129    z:   -45.322       53.106     x:   21.127    y:     8.564    z:   109.789      112.131     x:   20.811    y:    12.839    z:   -14.588       28.474 
  443500     1.934     1.921     1.995     1.920     1.893     1.975     x:  -25.156    y:   -10.968    z:   -45.436       53.081     x:   21.400    y:     8.571    z:   109.823      112.216     x:   21.098    y:    12.778    z:   -14.506       28.615 
  444000     1.873     1.896     1.964     2.152     2.049     1.947     x:  -25.473    y:   -10.679    z:   -45.468       53.200     x:   21.288    y:     7.928    z:   109.861      112.185     x:   20.960    y:    12.216    z:   -14.436       28.230 
  444500     1.915     1.931     1.923     2.008     2.052     1.900     x:  -25.599    y:   -10.036    z:   -45.232       52.933     x:   21.396    y:     7.249    z:   109.733      112.034     x:   21.119    y:    11.542    z:   -14.625       28.163 
  445000     1.979     1.907     2.004     1.940     1.941     1.931     x:  -25.342    y:   -10.429    z:   -45.384       53.016     x:   20.670    y:     7.031    z:   109.820      111.969     x:   20.393    y:    11.277    z:   -14.547       27.471 
  445500     2.053     1.919     1.880     1.863     1.955     1.895     x:  -24.681    y:   -11.113    z:   -45.599       53.028     x:   20.251    y:     8.185    z:   110.281      112.423     x:   19.952    y:    12.458    z:   -14.102       27.426 
  446000     1.872     1.965     1.982     1.935     1.928     1.929     x:  -25.559    y:   -11.403    z:   -45.404       53.337     x:   21.547    y:     8.684    z:   109.826      112.256     x:   21.228    y:    12.923    z:   -14.495       28.770 
  446500     1.926     1.895     1.948     1.884     1.993     1.940     x:  -25.955    y:   -11.137    z:   -44.912       53.054     x:   22.006    y:     8.166    z:   109.423      111.912     x:   21.676    y:    12.447    z:   -14.948       29.124 
  447000     1.886     1.859     1.911     1.992     1.976     1.930     x:  -26.165    y:    -9.985    z:   -44.787       52.822     x:   21.934    y:     6.577    z:   109.167      111.543     x:   21.617    y:    10.805    z:   -15.258       28.580 
  447500     1.961     1.880     1.951     1.891     2.016     2.012     x:  -26.249    y:    -9.723    z:   -44.849       52.868     x:   22.210    y:     6.421    z:   109.095      111.518     x:   21.881    y:    10.718    z:   -15.257       28.748 
  448000     1.921     1.875     1.994     2.020     1.973     1.983     x:  -26.214    y:    -9.811    z:   -44.684       52.726     x:   21.899    y:     6.191    z:   109.145      111.492     x:   21.627    y:    10.476    z:   -15.229       28.450 
  448500     1.944     1.893     1.936     2.095     1.890     2.061     x:  -26.309    y:    -9.735    z:   -44.169       52.325     x:   22.291    y:     6.298    z:   108.425      110.872     x:   21.998    y:    10.610    z:   -15.999       29.197 
  449000     2.011     1.922     1.917     1.953     1.950     1.913     x:  -26.534    y:    -9.107    z:   -43.977       52.163     x:   22.531    y:     5.599    z:   108.696      111.147     x:   22.220    y:     9.876    z:   -15.682       28.934 
  449500     1.918     1.927     1.948     1.975     1.925     1.957     x:  -26.291    y:    -9.409    z:   -44.246       52.321     x:   22.602    y:     6.055    z:   108.515      111.009     x:   22.297    y:    10.358    z:   -15.880       29.268 
  450000     2.020     1.943     1.965     1.923     1.916     1.986     x:  -26.700    y:    -9.209    z:   -44.263       52.506     x:   22.917    y:     6.029    z:   108.639      111.194     x:   22.567    y:    10.304    z:   -15.759       29.390 
  450500     1.927     1.990     1.950     1.955     1.894     1.956     x:  -26.682    y:    -9.163    z:   -44.162       52.403     x:   23.107    y:     5.918    z:   108.627      111.215     x:   22.788    y:    10.190    z:   -15.800       29.543 
  451000     1.876     1.961     2.000     1.958     1.890     1.993     x:  -26.323    y:    -9.201    z:   -43.935       52.037     x:   22.909    y:     6.043    z:   108.394      110.953     x:   22.593    y:    10.341    z:   -15.976       29.540 
  451500     1.960     1.958     1.975     2.006     1.881     1.993     x:  -26.690    y:    -8.991    z:   -43.912       52.167     x:   23.135    y:     5.703    z:   108.299      110.889     x:   22.882    y:     9.993    z:   -16.055       29.685 
  452000     1.981     1.860     1.829     1.925     1.970     2.005     x:  -26.481    y:    -8.964    z:   -43.737       51.908     x:   22.776    y:     5.833    z:   108.319      110.841     x:   22.491    y:    10.131    z:   -16.039       29.423 
  452500     1.907     1.836     1.980     1.973     1.976     1.946     x:  -25.654    y:    -8.420    z:   -43.924       51.559     x:   21.975    y:     5.693    z:   108.308      110.661     x:   21.693    y:     9.981    z:   -16.084       28.791 
  453000     2.055     1.931     1.922     1.949     1.978     1.886     x:  -26.339    y:    -8.156    z:   -44.017       51.940     x:   22.375    y:     4.743    z:   108.569      110.953     x:   22.142    y:     9.041    z:   -15.799       28.664 
  453500     2.047     1.890     1.992     1.961     1.915     1.962     x:  -26.377    y:    -7.802    z:   -44.488       52.305     x:   22.257    y:     4.445    z:   108.904      111.244     x:   21.980    y:     8.707    z:   -15.457       28.246 
  454000     1.911     2.004     1.935     1.972     1.935     1.902     x:  -25.873    y:    -7.833    z:   -44.398       51.980     x:   21.756    y:     4.216    z:   108.968      111.199     x:   21.438    y:     8.503    z:   -15.416       27.741 
  454500     1.993     1.916     2.117     1.804     1.920     1.960     x:  -25.748    y:    -7.748    z:   -44.406       51.912     x:   22.057    y:     4.101    z:   108.939      111.225     x:   21.726    y:     8.374    z:   -15.465       27.952 
  455000     1.879     1.947     1.884     1.913     1.957     1.979     x:  -25.832    y:    -8.035    z:   -44.962       52.473     x:   21.936    y:     4.716    z:   109.607      111.880     x:   21.653    y:     8.998    z:   -14.818       27.738 
  455500     2.013     1.794     1.978     1.933     1.969     1.967     x:  -26.115    y:    -7.775    z:   -44.719       52.367     x:   22.529    y:     4.405    z:   108.875      111.269     x:   22.221    y:     8.674    z:   -15.548       28.473 
  456000     1.918     2.001     1.980     1.873     1.877     1.850     x:  -25.832    y:    -8.160    z:   -43.934       51.615     x:   22.493    y:     5.187    z:   108.493      110.922     x:   22.146    y:     9.475    z:   -15.944       28.887 
  456500     1.949     1.920     1.960     1.884     1.871     1.974     x:  -26.042    y:    -8.098    z:   -44.345       52.059     x:   22.887    y:     5.017    z:   108.693      111.190     x:   22.569    y:     9.266    z:   -15.678       29.001 
  457000     1.867     1.934     1.924     2.034     1.830     1.852     x:  -26.586    y:    -7.793    z:   -44.713       52.600     x:   22.976    y:     4.736    z:   108.947      111.444     x:   22.679    y:     8.970    z:   -15.446       28.869 
  457500     1.857     1.979     1.946     1.940     2.004     1.919     x:  -27.118    y:    -7.463    z:   -44.414       52.571     x:   23.384    y:     4.759    z:   108.686      111.275     x:   23.074    y:     9.024    z:   -15.654       29.307 
  458000     1.871     1.969     2.012     1.999     1.950     1.844     x:  -27.093    y:    -7.540    z:   -44.262       52.440     x:   23.390    y:     4.655    z:   108.374      110.967     x:   23.071    y:     8.949    z:   -15.973       29.453 
  458500     1.958     1.886     1.926     1.968     1.910     2.026     x:  -27.902    y:    -7.604    z:   -44.446       53.026     x:   24.352    y:     4.866    z:   108.611      111.414     x:   24.060    y:     9.150    z:   -15.732       30.167 
  459000     2.011     1.954     1.896     1.988     1.944     1.894     x:  -27.522    y:    -7.656    z:   -44.359       52.762     x:   23.968    y:     4.325    z:   108.575      111.273     x:   23.690    y:     8.629    z:   -15.784       29.745 
  459500     1.892     2.017     1.859     1.987     1.996     1.983     x:  -28.058    y:    -7.296    z:   -44.180       52.842     x:   24.486    y:     3.441    z:   108.519      111.300     x:   24.165    y:     7.691    z:   -15.875       29.918 
  460000     1.991     1.891     1.934     1.943     1.988     1.981     x:  -28.282    y:    -7.229    z:   -43.913       52.730     x:   24.686    y:     3.795    z:   108.280      111.123     x:   24.396    y:     8.078    z:   -16.061       30.304 
  460500     1.925     1.954     1.938     1.984     1.889     2.024     x:  -28.824    y:    -7.422    z:   -43.879       53.021     x:   25.490    y:     3.623    z:   108.303      111.321     x:   25.180    y:     7.882    z:   -16.043       30.879 
  461000     1.877     2.034     1.874     1.969     2.017     1.888     x:  -28.304    y:    -7.901    z:   -44.025       52.932     x:   24.783    y:     4.412    z:   108.415      111.299     x:   24.473    y:     8.677    z:   -15.935       30.466 
  461500     2.002     1.994     1.934     2.004     1.887     1.843     x:  -27.846    y:    -7.954    z:   -44.180       52.826     x:   24.335    y:     4.453    z:   108.534      111.318     x:   24.004    y:     8.721    z:   -15.786       30.023 
  462000     1.945     1.978     1.911     1.897     2.058     1.873     x:  -27.577    y:    -7.453    z:   -44.330       52.737     x:   23.978    y:     4.103    z:   108.642      111.332     x:   23.668    y:     8.409    z:   -15.713       29.627 
  462500     1.980     1.956     1.887     2.049     1.889     1.921     x:  -27.818    y:    -7.486    z:   -44.524       53.030     x:   24.066    y:     3.818    z:   108.824      111.519     x:   23.794    y:     8.031    z:   -15.470       29.495 
  463000     1.903     1.991     1.913     1.971     1.929     1.905     x:  -27.686    y:    -7.229    z:   -44.350       52.780     x:   24.125    y:     3.501    z:   108.743      111.442     x:   23.807    y:     7.745    z:   -15.560       29.477 
  463500     1.933     1.945     1.873     2.035     1.965     1.988     x:  -27.076    y:    -7.314    z:   -44.065       52.233     x:   23.153    y:     3.610    z:   108.676      111.174     x:   22.842    y:     7.853    z:   -15.680       28.798 
  464000     1.946     1.952     1.977     1.861     1.979     1.947     x:  -27.495    y:    -7.338    z:   -43.837       52.264     x:   23.591    y:     3.794    z:   108.455      111.056     x:   23.298    y:     8.064    z:   -15.952       29.365 
  464500     1.984     2.148     1.889     1.939     1.931     2.004     x:  -27.332    y:    -7.031    z:   -44.314       52.538     x:   23.254    y:     3.330    z:   108.682      111.192     x:   22.924    y:     7.574    z:   -15.623       28.756 
  465000     1.987     1.899     2.004     1.902     1.919     1.939     x:  -27.608    y:    -6.722    z:   -44.142       52.497     x:   23.487    y:     3.151    z:   108.680      111.234     x:   23.194    y:     7.403    z:   -15.636       28.935 
  465500     1.996     2.026     1.896     1.892     1.899     1.945     x:  -27.238    y:    -6.157    z:   -43.903       52.032     x:   23.366    y:     2.901    z:   108.384      110.912     x:   23.051    y:     7.125    z:   -15.894       28.892 
  466000     1.982     1.872     1.945     1.941     2.016     1.915     x:  -27.194    y:    -5.959    z:   -44.010       52.075     x:   23.078    y:     2.526    z:   108.411      110.869     x:   22.786    y:     6.799    z:   -15.863       28.584 
  466500     1.924     1.986     1.854     1.973     1.922     1.978     x:  -27.264    y:    -6.119    z:   -43.947       52.078     x:   23.260    y:     2.651    z:   108.626      111.120     x:   22.950    y:     6.920    z:   -15.715       28.663 
  467000     1.970     1.969     2.027     1.868     1.886     1.997     x:  -27.182    y:    -6.065    z:   -43.985       52.061     x:   23.184    y:     2.513    z:   108.597      111.073     x:   22.877    y:     6.822    z:   -15.778       28.616 
