  431000     1.880     1.966     1.924     1.956     1.979     1.931     x:   -9.070    y:   -25.106    z:   -42.708       50.364     x:    6.469    y:    21.822    z:   106.240      108.651     x:    6.192    y:    26.142    z:   -19.077       32.949 
  431500     1.938     2.131     1.950     1.886     1.914     1.894     x:   -8.953    y:   -24.124    z:   -42.360       49.563     x:    6.272    y:    20.510    z:   106.349      108.490     x:    5.964    y:    24.836    z:   -18.930       31.792 
  432000     1.964     1.985     1.977     1.968     1.944     1.967     x:   -8.905    y:   -24.210    z:   -42.010       49.298     x:    6.493    y:    20.718    z:   105.896      108.098     x:    6.155    y:    25.018    z:   -19.414       32.260 
  432500     2.004     1.913     2.064     1.927     2.038     1.942     x:   -9.185    y:   -24.594    z:   -41.744       49.313     x:    6.708    y:    21.559    z:   105.626      108.012     x:    6.413    y:    25.812    z:   -19.729       33.115 
  433000     1.915     1.948     1.872     1.959     1.900     2.009     x:   -9.507    y:   -24.577    z:   -41.729       49.353     x:    6.794    y:    21.765    z:   105.375      107.814     x:    6.451    y:    26.084    z:   -19.931       33.455 
  433500     1.898     1.968     1.885     1.877     1.973     1.946     x:   -9.603    y:   -24.015    z:   -41.841       49.190     x:    6.995    y:    21.009    z:   105.762      108.055     x:    6.670    y:    25.316    z:   -19.619       32.715 
  434000     1.914     1.866     1.911     1.992     2.004     1.989     x:   -9.941    y:   -24.143    z:   -41.518       49.045     x:    7.365    y:    20.978    z:   105.411      107.731     x:    7.085    y:    25.288    z:   -19.941       32.975 
  434500     1.999     1.909     1.962     1.964     1.910     1.959     x:   -9.761    y:   -24.028    z:   -42.030       49.388     x:    7.165    y:    20.900    z:   105.808      108.090     x:    6.837    y:    25.192    z:   -19.507       32.587 
  435000     1.923     1.945     1.971     2.015     1.986     1.906     x:   -9.874    y:   -23.826    z:   -42.078       49.353     x:    7.236    y:    20.736    z:   105.900      108.154     x:    6.965    y:    24.991    z:   -19.467       32.435 
  435500     1.909     1.949     2.023     1.878     1.917     1.915     x:   -9.591    y:   -24.437    z:   -42.157       49.663     x:    6.913    y:    21.608    z:   105.859      108.262     x:    6.580    y:    25.890    z:   -19.466       33.054 
  436000     1.939     1.878     1.944     1.937     2.134     1.942     x:   -9.309    y:   -24.429    z:   -42.316       49.740     x:    6.527    y:    21.449    z:   106.286      108.625     x:    6.206    y:    25.745    z:   -19.091       32.647 
  436500     1.948     1.978     1.927     1.924     1.915     2.008     x:   -9.408    y:   -24.021    z:   -42.045       49.329     x:    6.581    y:    21.128    z:   105.743      108.034     x:    6.293    y:    25.446    z:   -19.575       32.715 
  437000     1.988     1.975     1.983     1.836     1.879     1.977     x:   -9.288    y:   -24.466    z:   -42.347       49.781     x:    6.616    y:    21.504    z:   106.144      108.502     x:    6.313    y:    25.874    z:   -19.230       32.850 
  437500     1.821     1.918     1.870     2.055     1.955     1.930     x:   -8.801    y:   -25.140    z:   -42.258       49.952     x:    6.141    y:    22.300    z:   106.003      108.497     x:    5.837    y:    26.580    z:   -19.362       33.399 
  438000     2.023     1.969     2.030     1.951     1.917     1.893     x:   -9.549    y:   -24.719    z:   -42.234       49.859     x:    6.751    y:    21.578    z:   106.073      108.456     x:    6.474    y:    25.888    z:   -19.291       32.928 
  438500     1.955     1.914     1.975     1.898     1.917     1.906     x:   -9.420    y:   -25.176    z:   -42.049       49.906     x:    6.671    y:    22.309    z:   105.822      108.353     x:    6.377    y:    26.554    z:   -19.581       33.603 
  439000     2.013     1.913     1.938     1.980     1.954     1.920     x:   -9.985    y:   -25.180    z:   -42.134       50.090     x:    6.917    y:    22.257    z:   105.993      108.525     x:    6.587    y:    26.547    z:   -19.417       33.544 
  439500     1.932     2.056     1.875     1.876     1.941     1.950     x:   -9.647    y:   -24.768    z:   -42.053       49.749     x:    6.294    y:    21.702    z:   105.738      108.126     x:    6.007    y:    26.044    z:   -19.614       33.152 
  440000     1.998     1.876     1.943     1.919     1.864     2.015     x:   -9.602    y:   -25.059    z:   -41.530       49.446     x:    6.107    y:    22.261    z:   105.425      107.923     x:    5.771    y:    26.541    z:   -19.989       33.724 
  440500     1.848     1.964     1.989     1.826     2.022     1.901     x:   -9.132    y:   -24.898    z:   -41.659       49.384     x:    5.629    y:    21.631    z:   105.592      107.932     x:    5.298    y:    25.922    z:   -19.792       33.042 
  441000     1.863     1.938     1.974     1.977     1.868     2.000     x:   -8.482    y:   -24.882    z:   -41.563       49.179     x:    5.145    y:    21.495    z:   105.892      108.174     x:    4.835    y:    25.782    z:   -19.478       32.672 
  441500     1.944     2.005     1.993     1.901     2.012     1.977     x:   -8.862    y:   -24.818    z:   -41.540       49.194     x:    5.850    y:    20.887    z:   105.929      108.126     x:    5.536    y:    25.185    z:   -19.479       32.317 
  442000     1.922     1.915     1.907     2.012     2.034     2.001     x:   -8.531    y:   -24.985    z:   -41.455       49.148     x:    5.426    y:    21.136    z:   106.059      108.280     x:    5.111    y:    25.398    z:   -19.322       32.319 
  442500     1.925     2.009     1.935     1.827     1.948     1.933     x:   -9.350    y:   -24.677    z:   -41.281       48.995     x:    6.196    y:    20.958    z:   105.819      108.052     x:    5.892    y:    25.252    z:   -19.619       32.516 
  443000     1.977     1.970     1.958     1.975     1.980     1.936     x:   -9.352    y:   -25.336    z:   -41.308       49.353     x:    6.404    y:    22.009    z:   105.946      108.397     x:    6.059    y:    26.298    z:   -19.457       33.270 
  443500     1.960     2.033     1.914     1.891     1.972     1.868     x:   -8.750    y:   -24.812    z:   -41.119       48.816     x:    5.555    y:    21.543    z:   105.641      107.958     x:    5.234    y:    25.801    z:   -19.808       32.946 
  444000     1.942     1.991     1.926     1.967     1.925     1.890     x:   -8.338    y:   -24.818    z:   -40.898       48.560     x:    5.274    y:    21.387    z:   105.272      107.552     x:    4.961    y:    25.657    z:   -20.041       32.932 
  444500     1.894     1.895     1.906     2.042     1.925     1.924     x:   -8.163    y:   -25.199    z:   -41.265       49.035     x:    5.206    y:    22.253    z:   105.370      107.820     x:    4.825    y:    26.570    z:   -19.956       33.578 
  445000     1.862     1.932     1.987     1.997     1.919     1.876     x:   -7.592    y:   -25.211    z:   -41.601       49.233     x:    4.899    y:    22.449    z:   105.598      108.069     x:    4.564    y:    26.738    z:   -19.829       33.600 
  445500     1.914     1.902     2.050     1.946     1.981     1.913     x:   -7.122    y:   -25.184    z:   -41.823       49.337     x:    4.250    y:    22.295    z:   105.972      108.375     x:    3.955    y:    26.586    z:   -19.439       33.172 
  446000     1.950     1.961     2.021     2.020     1.879     1.998     x:   -7.661    y:   -25.602    z:   -42.345       50.073     x:    4.840    y:    22.956    z:   106.346      108.903     x:    4.535    y:    27.268    z:   -19.064       33.579 
  446500     1.909     1.872     2.031     1.987     1.922     2.021     x:   -7.051    y:   -25.868    z:   -42.321       50.099     x:    4.161    y:    23.234    z:   106.365      108.953     x:    3.841    y:    27.525    z:   -19.059       33.699 
  447000     1.997     1.898     1.872     1.921     1.967     2.058     x:   -7.803    y:   -25.451    z:   -42.226       49.917     x:    4.923    y:    22.533    z:   106.585      109.051     x:    4.641    y:    26.792    z:   -18.859       33.091 
  447500     1.945     1.844     1.948     1.912     2.033     1.931     x:   -8.222    y:   -24.985    z:   -41.818       49.402     x:    5.193    y:    21.745    z:   106.159      108.488     x:    4.861    y:    26.045    z:   -19.262       32.757 
  448000     1.979     1.940     1.912     1.928     1.946     2.008     x:   -8.355    y:   -25.013    z:   -41.881       49.492     x:    5.241    y:    22.068    z:   105.925      108.326     x:    4.911    y:    26.369    z:   -19.494       33.158 
  448500     1.900     1.965     1.932     1.917     2.069     2.008     x:   -8.775    y:   -24.687    z:   -41.623       49.182     x:    5.405    y:    21.695    z:   106.068      108.399     x:    5.083    y:    25.992    z:   -19.403       32.832 
  449000     1.987     2.048     1.913     1.888     1.936     1.994     x:   -9.086    y:   -25.199    z:   -41.164       49.113     x:    5.916    y:    22.243    z:   105.560      108.041     x:    5.642    y:    26.543    z:   -19.911       33.657 
  449500     1.961     1.947     2.037     2.025     1.826     1.883     x:   -9.146    y:   -24.656    z:   -41.272       48.938     x:    5.812    y:    21.841    z:   105.573      107.965     x:    5.532    y:    26.114    z:   -19.850       33.265 
  450000     1.994     1.943     1.968     1.873     2.222     1.888     x:   -9.065    y:   -24.490    z:   -41.117       48.709     x:    5.686    y:    21.542    z:   105.478      107.805     x:    5.345    y:    25.836    z:   -19.966       33.086 
  450500     1.994     1.900     1.975     1.999     1.963     1.857     x:   -9.069    y:   -24.497    z:   -41.290       48.859     x:    5.503    y:    21.032    z:   105.436      107.654     x:    5.209    y:    25.347    z:   -19.976       32.689 
  451000     1.929     2.056     1.983     2.027     1.829     1.902     x:   -8.844    y:   -24.651    z:   -41.513       49.083     x:    5.175    y:    20.908    z:   105.621      107.795     x:    4.886    y:    25.189    z:   -19.823       32.424 
  451500     1.896     2.029     1.903     2.052     2.004     1.961     x:   -8.872    y:   -24.343    z:   -41.656       49.057     x:    5.226    y:    21.367    z:   105.969      108.228     x:    4.903    y:    25.668    z:   -19.467       32.586 
  452000     1.914     1.890     1.946     1.921     1.892     1.979     x:   -9.085    y:   -25.391    z:   -41.297       49.323     x:    5.965    y:    22.558    z:   105.383      107.936     x:    5.651    y:    26.867    z:   -19.986       33.959 
  452500     1.962     1.941     1.918     1.955     1.942     1.946     x:   -8.234    y:   -25.306    z:   -41.374       49.193     x:    4.956    y:    22.644    z:   105.468      107.985     x:    4.640    y:    26.941    z:   -20.027       33.889 
  453000     1.967     2.031     1.912     1.937     1.913     1.977     x:   -7.982    y:   -25.786    z:   -41.752       49.717     x:    4.965    y:    22.786    z:   105.791      108.331     x:    4.659    y:    27.073    z:   -19.664       33.783 
  453500     1.920     1.948     1.838     1.934     1.885     1.981     x:   -7.772    y:   -25.639    z:   -41.772       49.626     x:    4.730    y:    22.827    z:   105.846      108.383     x:    4.455    y:    27.143    z:   -19.603       33.776 
  454000     1.923     1.949     1.984     2.101     1.997     1.892     x:   -7.876    y:   -25.204    z:   -41.708       49.364     x:    5.017    y:    22.492    z:   105.425      107.914     x:    4.680    y:    26.736    z:   -19.997       33.714 
  454500     1.844     1.962     2.047     1.938     1.916     1.972     x:   -8.326    y:   -24.689    z:   -41.913       49.351     x:    5.329    y:    21.773    z:   105.863      108.210     x:    5.012    y:    26.106    z:   -19.594       33.024 
  455000     1.945     1.989     1.914     1.965     1.956     1.923     x:   -7.584    y:   -24.349    z:   -42.266       49.364     x:    4.720    y:    21.497    z:   106.407      108.659     x:    4.423    y:    25.810    z:   -19.057       32.387 
