  458000     1.921     1.960     1.977     1.894     1.925     1.900     x:   -3.906    y:   -29.131    z:   -47.042       55.469     x:   -0.978    y:    25.429    z:   109.232      112.157     x:   -1.262    y:    29.676    z:   -16.102       33.786 
  458500     1.986     2.047     1.950     1.962     1.969     1.927     x:   -3.957    y:   -29.121    z:   -47.079       55.499     x:   -0.628    y:    25.318    z:   109.199      112.098     x:   -0.923    y:    29.598    z:   -16.144       33.727 
  459000     1.965     1.945     1.916     1.973     1.897     1.847     x:   -4.520    y:   -28.979    z:   -47.057       55.449     x:    0.122    y:    25.091    z:   109.192      112.038     x:   -0.215    y:    29.354    z:   -16.164       33.511 
  459500     1.902     1.969     2.002     1.945     1.868     2.001     x:   -3.823    y:   -29.104    z:   -47.291       55.660     x:   -1.092    y:    25.301    z:   108.973      111.877     x:   -1.368    y:    29.581    z:   -16.367       33.835 
  460000     1.917     1.930     1.966     2.001     1.921     1.950     x:   -4.282    y:   -28.614    z:   -47.164       55.331     x:   -0.406    y:    24.779    z:   108.674      111.464     x:   -0.696    y:    29.087    z:   -16.712       33.553 
  460500     2.013     1.938     1.928     1.977     1.927     1.991     x:   -4.215    y:   -28.799    z:   -47.585       55.780     x:   -0.414    y:    24.705    z:   109.325      112.083     x:   -0.698    y:    29.001    z:   -16.047       33.152 
  461000     2.045     1.888     1.851     1.964     1.947     1.948     x:   -3.908    y:   -28.542    z:   -47.132       55.239     x:   -0.804    y:    24.717    z:   108.982      111.753     x:   -1.081    y:    28.949    z:   -16.401       33.290 
  461500     1.968     1.924     1.865     1.919     1.961     1.954     x:   -3.762    y:   -28.715    z:   -47.208       55.383     x:   -1.092    y:    24.958    z:   108.946      111.774     x:   -1.365    y:    29.257    z:   -16.445       33.590 
  462000     2.018     1.902     1.966     1.835     2.013     1.943     x:   -3.743    y:   -28.480    z:   -47.551       55.554     x:   -0.918    y:    24.592    z:   109.431      112.164     x:   -1.188    y:    28.893    z:   -16.008       33.053 
  462500     1.916     1.935     1.977     1.971     2.130     1.889     x:   -3.530    y:   -27.823    z:   -47.915       55.520     x:   -0.925    y:    23.920    z:   109.148      111.743     x:   -1.261    y:    28.225    z:   -16.240       32.588 
  463000     1.925     2.008     1.945     2.015     1.917     1.916     x:   -3.547    y:   -27.535    z:   -48.280       55.693     x:   -0.705    y:    23.724    z:   109.392      111.937     x:   -1.010    y:    27.971    z:   -15.970       32.225 
  463500     1.935     1.974     1.915     1.910     2.057     1.928     x:   -3.673    y:   -27.457    z:   -48.448       55.808     x:   -0.896    y:    23.749    z:   109.228      111.783     x:   -1.216    y:    28.035    z:   -16.150       32.376 
  464000     1.920     1.914     1.858     1.994     1.917     1.987     x:   -4.185    y:   -27.394    z:   -48.184       55.585     x:   -0.490    y:    23.711    z:   109.232      111.777     x:   -0.807    y:    27.961    z:   -16.213       32.332 
  464500     1.981     1.941     1.964     1.908     2.072     1.846     x:   -3.638    y:   -27.176    z:   -48.365       55.596     x:   -0.692    y:    23.708    z:   109.292      111.836     x:   -0.989    y:    28.014    z:   -16.091       32.322 
  465000     2.001     2.008     1.843     1.973     1.927     1.926     x:   -3.779    y:   -27.347    z:   -48.256       55.595     x:   -0.739    y:    23.812    z:   109.215      111.783     x:   -1.034    y:    28.088    z:   -16.164       32.423 
  465500     1.975     1.908     1.891     1.836     2.000     2.022     x:   -4.154    y:   -27.750    z:   -48.526       56.054     x:   -0.517    y:    24.410    z:   109.296      111.989     x:   -0.802    y:    28.668    z:   -16.091       32.885 
  466000     2.018     1.933     1.880     1.857     2.014     2.065     x:   -4.018    y:   -27.955    z:   -48.047       55.733     x:   -0.761    y:    24.453    z:   109.300      112.005     x:   -1.047    y:    28.706    z:   -16.094       32.926 
  466500     1.910     2.046     2.105     1.859     1.872     1.981     x:   -4.111    y:   -27.820    z:   -48.322       55.909     x:   -0.791    y:    24.375    z:   109.432      112.117     x:   -1.099    y:    28.662    z:   -15.934       32.812 
  467000     1.971     2.005     2.005     1.924     1.932     1.983     x:   -3.383    y:   -27.581    z:   -48.320       55.741     x:   -1.168    y:    24.127    z:   109.363      111.999     x:   -1.484    y:    28.433    z:   -16.005       32.661 
  467500     2.008     1.943     1.947     1.933     1.879     2.102     x:   -3.325    y:   -27.740    z:   -48.524       55.992     x:   -1.160    y:    24.291    z:   109.429      112.098     x:   -1.449    y:    28.561    z:   -15.996       32.767 
  468000     1.922     2.033     1.865     2.055     1.915     1.881     x:   -2.779    y:   -28.199    z:   -48.725       56.366     x:   -1.731    y:    24.678    z:   109.461      112.222     x:   -2.087    y:    28.960    z:   -15.953       33.129 
  468500     1.860     1.981     2.010     2.012     2.034     1.934     x:   -2.317    y:   -28.630    z:   -48.606       56.458     x:   -2.113    y:    25.008    z:   109.419      112.260     x:   -2.402    y:    29.265    z:   -16.032       33.455 
  469000     1.938     1.991     2.002     1.930     1.961     1.888     x:   -2.297    y:   -27.841    z:   -48.977       56.383     x:   -2.231    y:    24.215    z:   109.494      112.162     x:   -2.555    y:    28.521    z:   -15.950       32.778 
  469500     1.831     1.962     1.967     1.965     2.030     1.944     x:   -1.992    y:   -27.942    z:   -48.627       56.118     x:   -2.542    y:    23.904    z:   109.344      111.955     x:   -2.859    y:    28.185    z:   -16.081       32.576 
  470000     1.934     1.890     1.911     1.945     2.010     1.886     x:   -2.031    y:   -28.102    z:   -48.944       56.474     x:   -2.527    y:    23.967    z:   109.524      112.144     x:   -2.798    y:    28.255    z:   -15.949       32.566 
  470500     1.884     2.023     1.862     2.040     1.989     1.979     x:   -2.403    y:   -28.888    z:   -48.365       56.386     x:   -2.345    y:    24.747    z:   109.117      111.913     x:   -2.671    y:    29.020    z:   -16.330       33.406 
  471000     2.028     2.000     1.923     1.938     2.055     1.865     x:   -2.814    y:   -29.303    z:   -47.816       56.151     x:   -1.724    y:    24.925    z:   108.676      111.511     x:   -2.034    y:    29.212    z:   -16.806       33.762 
  471500     1.951     1.947     1.977     1.890     1.874     1.923     x:   -2.964    y:   -29.533    z:   -48.571       56.922     x:   -1.629    y:    25.395    z:   109.429      112.349     x:   -1.917    y:    29.655    z:   -15.995       33.748 
  472000     1.957     2.053     1.878     1.972     2.054     1.950     x:   -3.443    y:   -29.296    z:   -48.592       56.845     x:   -1.231    y:    25.279    z:   109.281      112.173     x:   -1.504    y:    29.526    z:   -16.171       33.698 
  472500     1.919     1.962     1.920     1.954     2.017     1.919     x:   -3.172    y:   -29.693    z:   -48.455       56.917     x:   -1.131    y:    25.624    z:   108.876      111.856     x:   -1.406    y:    29.940    z:   -16.557       34.242 
  473000     1.902     1.948     1.917     1.863     2.001     1.971     x:   -3.144    y:   -29.487    z:   -49.021       57.292     x:   -1.321    y:    25.283    z:   109.590      112.476     x:   -1.603    y:    29.544    z:   -15.864       33.572 
  473500     1.975     2.012     1.972     1.911     1.910     1.954     x:   -3.191    y:   -29.496    z:   -48.742       57.061     x:   -1.054    y:    25.184    z:   109.327      112.196     x:   -1.400    y:    29.427    z:   -16.118       33.581 
  474000     1.880     1.945     1.937     1.980     1.946     1.993     x:   -3.680    y:   -29.471    z:   -48.411       56.795     x:   -1.023    y:    25.195    z:   109.347      112.217     x:   -1.309    y:    29.413    z:   -16.060       33.537 
  474500     1.887     2.043     1.918     1.937     1.941     1.928     x:   -3.644    y:   -29.158    z:   -48.209       56.459     x:   -0.778    y:    24.657    z:   109.388      112.135     x:   -1.126    y:    28.917    z:   -16.049       33.091 
  475000     1.901     1.980     1.895     2.000     1.882     1.947     x:   -3.271    y:   -29.225    z:   -48.207       56.469     x:   -1.264    y:    24.960    z:   109.426      112.243     x:   -1.578    y:    29.192    z:   -16.020       33.337 
  475500     1.979     1.905     1.941     2.051     1.855     1.952     x:   -3.670    y:   -29.447    z:   -47.510       56.016     x:   -0.773    y:    25.099    z:   108.779      111.639     x:   -1.104    y:    29.359    z:   -16.699       33.794 
  476000     1.912     1.986     1.958     1.966     1.994     1.991     x:   -4.131    y:   -29.045    z:   -48.167       56.398     x:   -0.326    y:    24.941    z:   109.164      111.977     x:   -0.624    y:    29.218    z:   -16.318       33.471 
  476500     1.956     1.975     1.888     1.905     1.899     2.136     x:   -3.912    y:   -29.376    z:   -47.815       56.254     x:   -0.798    y:    24.952    z:   109.537      112.346     x:   -1.099    y:    29.222    z:   -15.931       33.301 
  477000     1.910     1.973     1.952     1.960     2.037     2.110     x:   -4.016    y:   -29.569    z:   -47.516       56.110     x:   -0.695    y:    25.052    z:   109.059      111.902     x:   -0.981    y:    29.331    z:   -16.404       33.621 
  477500     1.969     1.901     1.946     1.951     1.901     1.974     x:   -4.241    y:   -29.865    z:   -47.777       56.503     x:   -0.402    y:    25.775    z:   109.365      112.362     x:   -0.733    y:    30.022    z:   -16.087       34.068 
  478000     1.986     1.959     1.952     1.856     2.068     1.958     x:   -4.858    y:   -29.729    z:   -46.982       55.810     x:    0.308    y:    25.602    z:   109.038      112.004     x:   -0.039    y:    29.900    z:   -16.411       34.108 
  478500     1.959     1.951     1.894     1.911     1.954     1.986     x:   -3.932    y:   -29.607    z:   -47.008       55.694     x:   -0.521    y:    25.601    z:   109.127      112.091     x:   -0.823    y:    29.917    z:   -16.383       34.119 
  479000     1.973     2.006     2.045     1.990     1.945     1.842     x:   -4.016    y:   -29.437    z:   -46.569       55.239     x:   -0.483    y:    25.041    z:   108.605      111.456     x:   -0.789    y:    29.343    z:   -16.850       33.846 
  479500     1.881     1.908     1.973     1.965     1.948     2.112     x:   -4.637    y:   -29.054    z:   -46.965       55.420     x:    0.268    y:    24.451    z:   109.258      111.961     x:   -0.085    y:    28.755    z:   -16.139       32.975 
  480000     1.914     1.971     2.032     1.918     2.001     1.963     x:   -4.678    y:   -28.963    z:   -47.085       55.477     x:    0.113    y:    24.743    z:   109.483      112.244     x:   -0.194    y:    28.991    z:   -15.949       33.089 
  480500     1.942     1.863     1.980     2.020     1.980     2.108     x:   -5.382    y:   -29.421    z:   -46.715       55.470     x:    1.179    y:    24.857    z:   109.171      111.971     x:    0.893    y:    29.157    z:   -16.275       33.404 
  481000     2.099     1.922     1.865     1.904     2.009     1.922     x:   -5.596    y:   -29.569    z:   -46.758       55.605     x:    1.240    y:    25.246    z:   108.886      111.781     x:    0.962    y:    29.473    z:   -16.561       33.821 
  481500     1.928     1.909     1.957     1.975     1.876     1.984     x:   -5.787    y:   -29.166    z:   -47.065       55.670     x:    1.548    y:    24.778    z:   109.106      111.895     x:    1.231    y:    29.058    z:   -16.344       33.362 
  482000     2.098     1.867     1.903     1.975     2.016     1.889     x:   -5.698    y:   -29.397    z:   -47.353       56.026     x:    1.048    y:    24.935    z:   109.414      112.224     x:    0.727    y:    29.196    z:   -16.048       33.324 
  482500     2.088     1.934     1.909     2.005     1.901     1.998     x:   -6.133    y:   -28.881    z:   -46.988       55.494     x:    1.707    y:    24.367    z:   109.317      112.013     x:    1.392    y:    28.673    z:   -16.165       32.945 
